Iterations,run_1,run_2,run_3,run_4,run_5
59,1.2520952224731445,1.0473766326904297,1.1610527038574219,0.9817590713500977,1.1447525024414062
60,1.2474613189697266,1.1626496315002441,1.1921463012695312,1.141887903213501,1.163095474243164
61,1.2337939739227295,1.186774730682373,1.17427396774292,1.1407248973846436,1.1395394802093506
62,1.1780648231506348,1.1543223857879639,1.1799423694610596,1.1291029453277588,1.0489697456359863
63,0.9314563274383545,1.1896662712097168,1.169597864151001,1.122244119644165,1.137014389038086
64,1.2113349437713623,1.192479133605957,1.179203987121582,1.136707067489624,1.1478989124298096
65,1.3466200828552246,1.1247029304504395,1.1570425033569336,1.1294801235198975,1.1385602951049805
66,1.154850959777832,1.0223872661590576,1.3626832962036133,1.2966585159301758,1.1523969173431396
67,1.2300505638122559,1.2909181118011475,1.2127442359924316,1.147634506225586,1.147181510925293
68,1.1566221714019775,1.1236741542816162,1.064542531967163,1.1961345672607422,1.3431181907653809
69,1.1653900146484375,1.051844596862793,1.0328614711761475,1.1737768650054932,1.182194471359253
70,1.2006585597991943,1.189396858215332,1.224395513534546,1.1739387512207031,1.0980825424194336
71,1.1737966537475586,1.1189072132110596,1.1987457275390625,1.1484448909759521,1.1734061241149902
72,1.172640085220337,1.2182576656341553,1.1441895961761475,1.1475920677185059,1.0972023010253906
73,1.1708123683929443,1.1481900215148926,1.180039644241333,0.9357321262359619,1.1267166137695312
74,1.178018569946289,1.2138535976409912,1.226353645324707,1.1982405185699463,1.1909241676330566
75,1.1953561305999756,1.2237796783447266,1.202016830444336,0.9660897254943848,1.179633617401123
76,1.1837518215179443,1.2222812175750732,1.1852710247039795,0.9567351341247559,1.165595531463623
77,1.0493648052215576,1.2305381298065186,1.1613802909851074,0.93988037109375,1.1716036796569824
78,1.1784095764160156,1.221836805343628,1.2112903594970703,0.9996776580810547,1.1377122402191162
79,1.2049453258514404,1.2168591022491455,1.004328727722168,1.1302287578582764,1.0946133136749268
80,1.1850695610046387,1.2335968017578125,1.141136884689331,1.1476373672485352,1.1325039863586426
81,1.08247971534729,1.2405407428741455,1.156862735748291,1.1608431339263916,1.1773567199707031
82,1.1821472644805908,1.2305126190185547,1.1689057350158691,1.1674020290374756,1.005511999130249
83,1.1893446445465088,1.2120604515075684,1.216972827911377,1.1555812358856201,1.1487796306610107
84,1.1809980869293213,1.2043819427490234,1.2172198295593262,1.1429262161254883,1.1387193202972412
85,0.9796051979064941,1.220491647720337,1.2041912078857422,1.1788220405578613,1.1085267066955566
86,0.8735101222991943,1.2161180973052979,1.2027740478515625,1.177185297012329,1.15708327293396
87,1.0507419109344482,1.2059712409973145,1.2274808883666992,1.1688506603240967,1.1489968299865723
88,1.15163254737854,1.1716432571411133,1.206916093826294,1.181018590927124,1.157294511795044
89,0.9825034141540527,1.1896741390228271,1.1925079822540283,1.158696174621582,1.1612164974212646
90,1.172738790512085,1.2140848636627197,1.2059669494628906,1.169584035873413,1.1604087352752686
91,1.1416144371032715,1.1801543235778809,1.2114918231964111,1.1549501419067383,1.1636149883270264
92,1.1605465412139893,1.0292730331420898,1.207258701324463,1.1716547012329102,1.176607608795166
93,1.1546282768249512,1.0752253532409668,1.1912662982940674,1.1467046737670898,1.1892259120941162
94,0.9583439826965332,1.1517722606658936,1.2104065418243408,1.1660330295562744,1.169980764389038
95,1.0499773025512695,1.1754834651947021,1.1019244194030762,1.1635565757751465,1.1874518394470215
96,1.1642796993255615,1.168541431427002,1.185746431350708,1.1708087921142578,1.186065912246704
97,1.1779706478118896,1.1625778675079346,1.1869676113128662,1.178161859512329,1.1627600193023682
98,0.8926084041595459,1.179154396057129,1.1351690292358398,1.1432931423187256,1.1564583778381348
99,1.1626076698303223,1.1792347431182861,1.1873130798339844,1.1527907848358154,1.1365621089935303
100,1.072676420211792,1.0839478969573975,1.1441714763641357,1.1291210651397705,1.1664810180664062
101,1.1610174179077148,1.1846861839294434,1.016160488128662,1.144317388534546,1.1652696132659912
102,1.1588895320892334,1.1833114624023438,1.2948572635650635,1.1473188400268555,1.1585617065429688
103,1.1954524517059326,1.185042142868042,1.1504878997802734,1.2691104412078857,1.0516653060913086
104,1.065988540649414,1.3960022926330566,0.9055790901184082,1.1814699172973633,1.271763563156128
105,0.9869394302368164,1.2103776931762695,1.1979217529296875,1.165999174118042,1.0776433944702148
106,0.9793996810913086,1.2014918327331543,1.1689364910125732,1.143937110900879,1.0297691822052002
107,1.1721932888031006,1.2052347660064697,1.1390764713287354,1.2053813934326172,1.1607372760772705
108,1.1860737800598145,1.2118403911590576,1.1946556568145752,1.366999864578247,1.0003530979156494
109,1.0914254188537598,1.1615686416625977,1.1943790912628174,1.1965067386627197,0.8715717792510986
110,1.0462701320648193,1.223628282546997,1.2132046222686768,1.1743695735931396,1.086535930633545
111,1.099686861038208,1.204988718032837,1.1999740600585938,1.1712846755981445,1.1769607067108154
112,1.1862404346466064,1.1675527095794678,1.1358096599578857,1.1670989990234375,1.116058349609375
113,1.0375921726226807,1.206127643585205,1.0930101871490479,1.1943767070770264,1.0177679061889648
114,1.059232473373413,1.2252085208892822,1.1838433742523193,1.1829299926757812,1.1098582744598389
115,1.0068731307983398,1.2175624370574951,1.1681506633758545,1.1735246181488037,1.156238317489624
116,1.1292812824249268,1.2086517810821533,1.1810786724090576,1.1654810905456543,1.1254918575286865
117,1.1880979537963867,1.2085113525390625,0.94258713722229,1.185776710510254,1.1514685153961182
118,1.192786693572998,1.2067413330078125,1.0619008541107178,1.1624011993408203,1.1092214584350586
119,1.201282024383545,1.201169490814209,1.1389048099517822,1.1949808597564697,1.153522253036499
120,1.1991231441497803,1.1668002605438232,1.0094220638275146,1.208531141281128,1.1047601699829102
121,1.1790711879730225,1.160722255706787,0.8749520778656006,1.2208187580108643,1.171032190322876
122,1.1508309841156006,1.191542148590088,1.190802812576294,1.1916723251342773,1.1529505252838135
123,1.1567320823669434,1.2038805484771729,0.8399608135223389,1.1510086059570312,1.0270440578460693
124,1.180504560470581,1.1597328186035156,0.9645335674285889,0.9245858192443848,1.0275886058807373
125,1.0702385902404785,1.1749308109283447,1.0978388786315918,1.148930549621582,1.1532762050628662
126,1.171149492263794,1.1802024841308594,1.167201280593872,1.2150537967681885,1.1502313613891602
127,1.105837106704712,1.149975299835205,1.075815200805664,1.1756618022918701,1.1572933197021484
128,1.07315993309021,1.128915786743164,1.14314866065979,1.160956621170044,1.1189568042755127
129,1.180387020111084,1.1741645336151123,1.1680643558502197,0.8469257354736328,1.0767457485198975
130,1.1834056377410889,1.1244733333587646,1.1003141403198242,1.1213059425354004,0.943955659866333
131,1.0839126110076904,1.157064437866211,1.1622045040130615,1.0789813995361328,1.0599889755249023
132,1.1800122261047363,1.0710363388061523,1.0688824653625488,1.1390671730041504,1.0270934104919434
133,1.1847922801971436,1.1595706939697266,1.1403064727783203,1.1025400161743164,1.0972545146942139
134,1.0774199962615967,0.9733471870422363,1.1362290382385254,1.1525039672851562,1.0901298522949219
135,0.80177903175354,1.1864714622497559,1.1768889427185059,1.1413109302520752,1.1245927810668945
136,1.0883245468139648,0.9890828132629395,1.1651101112365723,1.1334311962127686,1.1263670921325684
137,0.8871662616729736,1.1745901107788086,1.130253791809082,1.1256206035614014,1.1154673099517822
138,0.9426321983337402,1.1838719844818115,1.1572561264038086,0.9071478843688965,1.12125563621521
139,1.152552604675293,0.9987642765045166,1.1633377075195312,1.2145869731903076,1.130357027053833
140,0.9864137172698975,1.0353341102600098,1.2843055725097656,1.0213286876678467,1.12150239944458
141,1.2747125625610352,1.2368054389953613,1.181746006011963,1.1558780670166016,1.1616737842559814
142,1.1641817092895508,1.192821741104126,1.216106653213501,1.1197865009307861,1.163621187210083
143,1.1490702629089355,1.1726248264312744,1.1822726726531982,1.0699572563171387,1.1270060539245605
144,1.1001641750335693,1.1860058307647705,1.1999549865722656,1.1475756168365479,1.159487009048462
145,1.173222541809082,1.1835730075836182,1.1884875297546387,1.1366207599639893,1.1654279232025146
146,1.155674934387207,1.1881449222564697,1.1436290740966797,1.0686910152435303,1.1572213172912598
147,1.1830987930297852,0.8987569808959961,0.9197986125946045,1.0273609161376953,1.1264724731445312
148,1.177680492401123,1.1551625728607178,1.1207971572875977,1.0522124767303467,1.1451025009155273
149,1.1673109531402588,0.9558591842651367,1.191704511642456,1.0487861633300781,1.1493210792541504
150,1.1600909233093262,1.1516077518463135,1.153235912322998,1.1010892391204834,1.155660629272461
151,1.1750876903533936,1.1443383693695068,1.1612677574157715,0.9654157161712646,1.031794786453247
152,1.127610206604004,1.1502625942230225,1.1040465831756592,1.03450608253479,1.14493989944458
153,1.1606240272521973,1.1326878070831299,1.130279302597046,1.1453542709350586,1.1439309120178223
154,1.1001250743865967,1.1594092845916748,0.9954009056091309,1.1982097625732422,1.1476216316223145
155,1.1426465511322021,1.1120309829711914,0.9951961040496826,1.032813310623169,1.1292612552642822
156,1.165834665298462,1.1520421504974365,0.8253638744354248,1.1354234218597412,1.1465024948120117
157,1.0540471076965332,1.1515045166015625,0.9752528667449951,1.091731309890747,0.9529953002929688
158,1.130976676940918,0.9325594902038574,1.1464154720306396,1.057931661605835,1.1020534038543701
159,1.1189405918121338,1.0303757190704346,1.1262893676757812,1.0961289405822754,1.117201805114746
160,0.8583266735076904,1.161959171295166,1.1461172103881836,1.1580016613006592,1.1478164196014404
161,1.1401562690734863,1.1081106662750244,1.1380140781402588,1.1573059558868408,1.1397662162780762
162,1.1555440425872803,0.9833037853240967,1.0997633934020996,1.2393591403961182,1.1248393058776855
163,0.9827113151550293,1.0720038414001465,1.1410300731658936,1.0026185512542725,1.1654865741729736
164,1.1058251857757568,0.9977357387542725,1.1426854133605957,1.0415308475494385,1.1350150108337402
165,0.9111826419830322,1.0128288269042969,1.132694959640503,1.090994119644165,1.1115102767944336
166,1.152245283126831,0.9975066184997559,1.1382153034210205,1.0811042785644531,1.0949053764343262
167,1.0730469226837158,1.0232949256896973,1.1435763835906982,1.1235554218292236,1.126011610031128
168,1.0007975101470947,1.154102087020874,1.1408908367156982,1.1077957153320312,1.112091064453125
169,1.101853847503662,1.1541266441345215,1.0820841789245605,0.89052414894104,1.1370182037353516
170,1.1520977020263672,0.9719252586364746,1.1450695991516113,1.1271517276763916,1.138641357421875
171,1.1494686603546143,1.0930578708648682,1.1401422023773193,1.1159398555755615,1.128037691116333
172,1.1229972839355469,1.1301181316375732,1.1299011707305908,1.0878112316131592,1.0827546119689941
173,1.1519348621368408,0.811058759689331,1.1487796306610107,1.088961124420166,1.1040823459625244
174,1.1639037132263184,1.0710208415985107,1.1077964305877686,1.1218361854553223,1.0772171020507812
175,1.112074851989746,0.9224317073822021,1.140507698059082,1.0499672889709473,1.1242187023162842
176,1.1196846961975098,1.0829672813415527,1.1573870182037354,1.2688419818878174,1.0587356090545654
177,1.1623344421386719,1.1423289775848389,1.1292905807495117,1.1531739234924316,1.3268485069274902
178,1.161257266998291,1.1657049655914307,1.2351031303405762,1.1443746089935303,1.1519927978515625
179,1.071964979171753,1.1325922012329102,0.9762842655181885,1.1397995948791504,1.0844252109527588
180,1.211275577545166,1.1215035915374756,0.9804913997650146,1.1745483875274658,1.126147747039795
181,1.1197762489318848,1.1658248901367188,1.0607426166534424,1.1521415710449219,1.1103549003601074
182,1.0802366733551025,1.1931653022766113,1.151932954788208,1.1229701042175293,1.0739216804504395
183,1.1852195262908936,1.182314395904541,1.1787159442901611,1.1446356773376465,1.1357691287994385
184,1.0773909091949463,1.1478006839752197,1.1400904655456543,1.1388063430786133,1.1504638195037842
185,1.0184836387634277,0.8012862205505371,1.1528630256652832,1.1152138710021973,1.1386899948120117
186,1.1551265716552734,1.147217035293579,1.116983413696289,1.0931000709533691,1.1455304622650146
187,0.9579272270202637,1.1978862285614014,0.9413704872131348,0.9898574352264404,1.0945203304290771
188,0.7617030143737793,1.1885442733764648,1.1501502990722656,1.1491608619689941,1.0231280326843262
189,1.032139778137207,1.201448678970337,1.1393747329711914,1.137376308441162,1.00577712059021
190,0.8889999389648438,1.0976064205169678,0.9686768054962158,1.143319845199585,1.173079490661621
191,1.0453543663024902,1.1783413887023926,1.225712537765503,1.158600091934204,1.0815951824188232
192,1.0775647163391113,1.1529581546783447,1.2155256271362305,1.1034042835235596,1.1474804878234863
193,0.919424295425415,1.2778751850128174,1.1824321746826172,1.1215839385986328,1.1201016902923584
194,1.2533416748046875,1.2457902431488037,1.2822222709655762,1.1230738162994385,1.1000752449035645
195,0.9962201118469238,1.2593433856964111,1.1437463760375977,1.0105509757995605,1.131227731704712
196,1.1994984149932861,1.2129478454589844,1.1135313510894775,1.136960506439209,1.169816017150879
197,1.245990514755249,1.1185071468353271,1.202552318572998,0.9610898494720459,1.1543397903442383
198,1.0243895053863525,1.1281816959381104,1.194054365158081,1.1178765296936035,1.1245543956756592
199,0.9814345836639404,1.220799446105957,1.1651942729949951,1.1204252243041992,1.1835389137268066
200,1.098261833190918,1.1964991092681885,1.1660504341125488,1.115757942199707,1.114938735961914
201,1.1624095439910889,1.130828619003296,1.1457107067108154,0.8401594161987305,1.1522066593170166
202,1.1552298069000244,1.1700811386108398,1.1518189907073975,0.9606962203979492,1.1476712226867676
203,1.1587867736816406,1.1565241813659668,1.153111457824707,1.0961849689483643,1.1388087272644043
204,1.1202397346496582,1.1685032844543457,1.1553585529327393,0.8703343868255615,1.0389158725738525
205,1.1494081020355225,0.9830906391143799,1.0970170497894287,0.8777587413787842,1.0511541366577148
206,1.1420390605926514,1.1756951808929443,1.1640892028808594,0.9012198448181152,0.9141957759857178
207,1.147071361541748,1.178626298904419,1.1403417587280273,1.0822248458862305,1.0292739868164062
208,1.1500027179718018,1.17427396774292,1.1414258480072021,0.912555456161499,1.0509364604949951
209,1.138765811920166,1.1215496063232422,1.1299822330474854,0.9285917282104492,0.9868128299713135
210,0.9860239028930664,1.012058973312378,1.149359941482544,1.1099591255187988,1.1221251487731934
211,1.1638264656066895,1.178069829940796,1.1486589908599854,1.0887207984924316,1.1332981586456299
212,1.149406909942627,1.1406521797180176,1.1563706398010254,0.7469162940979004,1.133836269378662
213,1.1548664569854736,1.1813673973083496,1.1614232063293457,1.0500874519348145,1.253056287765503
214,1.1530771255493164,1.1551487445831299,1.290280818939209,1.2362122535705566,1.1643915176391602
215,1.154284954071045,1.1766009330749512,1.1182105541229248,1.0830354690551758,1.1641638278961182
216,1.1326375007629395,1.279883623123169,1.1884911060333252,1.131162166595459,1.0970664024353027
217,1.1526811122894287,1.0196478366851807,1.1709651947021484,0.8484768867492676,1.155045986175537
218,1.130429744720459,1.1988325119018555,1.1412007808685303,0.8599717617034912,1.0955133438110352
219,1.348783016204834,1.1671977043151855,1.1811480522155762,0.8079054355621338,1.1393382549285889
220,1.1808300018310547,0.8742196559906006,1.1768994331359863,0.8014566898345947,1.144148588180542
221,1.152127981185913,1.2057733535766602,1.1832642555236816,0.7155451774597168,1.090430498123169
222,1.145071268081665,1.158022165298462,1.1694228649139404,1.0374953746795654,1.07930326461792
223,1.1744627952575684,1.0111806392669678,1.1663284301757812,1.0328962802886963,1.105436086654663
224,1.1138429641723633,1.1702256202697754,1.1055912971496582,1.1213643550872803,1.050060510635376
225,0.9000353813171387,1.1767299175262451,1.1618051528930664,1.1248488426208496,1.0119590759277344
226,1.1266224384307861,1.1127982139587402,1.1578326225280762,1.0347118377685547,1.0649843215942383
227,1.077544927597046,1.1726799011230469,1.1360485553741455,1.071678638458252,1.098311424255371
228,1.0590369701385498,1.034752368927002,1.1522068977355957,1.057898998260498,0.9256854057312012
229,1.094010591506958,1.1643831729888916,1.1358048915863037,1.1186423301696777,1.1425056457519531
230,0.8709094524383545,1.200232982635498,1.1555306911468506,1.1023797988891602,0.9564909934997559
231,1.1357841491699219,1.1737382411956787,1.145573616027832,1.1323819160461426,1.1138372421264648
232,1.1546823978424072,1.1684186458587646,1.1180624961853027,1.132450819015503,1.0084137916564941
233,1.091670036315918,1.0924851894378662,0.9102489948272705,1.039609670639038,1.1252083778381348
234,1.0636587142944336,1.1324348449707031,1.1320769786834717,1.07102370262146,1.097517967224121
235,1.1126351356506348,1.1296381950378418,1.1191120147705078,1.1170508861541748,1.1362566947937012
236,1.1471543312072754,1.1512680053710938,0.9788920879364014,1.0947701930999756,1.1271908283233643
237,1.1400206089019775,1.1617820262908936,1.1221232414245605,1.1012611389160156,1.046081781387329
238,1.1397075653076172,1.1421005725860596,1.1257996559143066,1.0434761047363281,0.964951753616333
239,1.1203253269195557,0.9453344345092773,1.0923247337341309,1.0393767356872559,0.9831666946411133
240,1.0770604610443115,1.167785406112671,1.074406385421753,1.0991816520690918,1.096679449081421
241,1.0265421867370605,1.15673828125,1.1364433765411377,1.0818068981170654,0.9536592960357666
242,1.132530927658081,1.1640968322753906,1.1267235279083252,1.0868163108825684,1.0450165271759033
243,1.0542757511138916,1.1430137157440186,1.0693576335906982,1.077392339706421,1.105879545211792
244,1.1426482200622559,0.9812765121459961,1.124018669128418,1.1154627799987793,1.0623621940612793
245,1.042604684829712,1.1312150955200195,1.1139566898345947,1.0244271755218506,1.1270768642425537
246,0.9579987525939941,1.1521403789520264,0.9882636070251465,1.0686845779418945,1.1209208965301514
247,1.0044481754302979,0.9527380466461182,1.129854679107666,1.1268658638000488,1.1118831634521484
248,1.1194489002227783,1.1617083549499512,1.1232655048370361,1.112492561340332,1.122441053390503
249,1.1250853538513184,1.069998025894165,1.100365400314331,1.0939998626708984,1.1037864685058594
250,0.9804677963256836,1.033381462097168,1.1343879699707031,0.808563232421875,1.10329008102417
251,0.9361715316772461,1.1206355094909668,1.2461469173431396,1.1150295734405518,1.2236177921295166
252,1.1145315170288086,1.1248893737792969,1.113189935684204,1.1118628978729248,0.9175910949707031
253,1.0868282318115234,1.2809410095214844,1.1721980571746826,0.9988529682159424,0.939842700958252
254,1.0765185356140137,1.1642754077911377,1.1552371978759766,1.2649040222167969,0.9624960422515869
255,1.0014584064483643,1.1448562145233154,1.1716954708099365,1.0128731727600098,1.1259465217590332
256,0.9805638790130615,1.176509141921997,1.1730966567993164,1.1538522243499756,0.9616129398345947
257,1.17695951461792,1.1358933448791504,1.1573941707611084,1.1399257183074951,1.1288104057312012
258,0.8908259868621826,1.1774370670318604,1.1634325981140137,1.1339807510375977,1.0891568660736084
259,1.1354317665100098,1.1627137660980225,1.1450402736663818,1.0528860092163086,1.085407018661499
260,1.0439355373382568,1.1315083503723145,1.1349573135375977,1.0841596126556396,1.1262006759643555
261,0.9355850219726562,1.0783450603485107,1.1092939376831055,1.135805368423462,1.033555269241333
262,1.0161056518554688,1.1299736499786377,1.1468915939331055,1.1309223175048828,1.1219098567962646
263,1.0644807815551758,1.0574166774749756,0.8832800388336182,1.0863828659057617,1.043710708618164
264,1.1616544723510742,1.1610665321350098,1.1597771644592285,1.1295897960662842,1.0293571949005127
265,1.1538300514221191,0.9206409454345703,1.0492181777954102,1.1256344318389893,1.0229990482330322
266,1.1543564796447754,1.0997650623321533,1.0876495838165283,0.9959151744842529,1.1175830364227295
267,0.9878883361816406,1.1016945838928223,1.1485559940338135,1.1177139282226562,1.039834976196289
268,1.037104845046997,1.1110172271728516,1.1287140846252441,1.120826244354248,1.0600054264068604
269,0.8885459899902344,1.1765079498291016,1.153801441192627,1.0097954273223877,0.9250965118408203
270,1.1557002067565918,1.1456542015075684,1.1347072124481201,1.1026208400726318,0.8963918685913086
271,1.0401763916015625,1.1678664684295654,1.133354663848877,0.9404292106628418,1.0668449401855469
272,1.1233510971069336,1.0743992328643799,1.134333610534668,1.0479955673217773,1.022850751876831
273,1.123525619506836,1.1105585098266602,1.0570318698883057,0.9950554370880127,0.8906824588775635
274,1.0272972583770752,1.124220609664917,1.1073646545410156,1.1114614009857178,1.1086597442626953
275,1.0686886310577393,1.1526598930358887,1.1119368076324463,1.1167840957641602,0.9814250469207764
276,1.1321706771850586,0.9808347225189209,1.146815299987793,1.0803449153900146,1.0809004306793213
277,0.9978504180908203,1.050750494003296,1.137254238128662,1.0914514064788818,0.9981415271759033
278,1.1112275123596191,0.8892772197723389,1.047339916229248,1.117847204208374,1.1119709014892578
279,1.1016831398010254,0.8635854721069336,1.0728750228881836,1.1110687255859375,1.1295411586761475
280,1.1284260749816895,1.0703680515289307,0.9552657604217529,1.0893359184265137,1.1290998458862305
281,1.111706018447876,0.9181976318359375,0.7090253829956055,1.075035810470581,0.9084608554840088
282,1.1024253368377686,0.9188210964202881,1.1187920570373535,0.973851203918457,1.0593535900115967
283,1.1149392127990723,1.0541038513183594,1.1118011474609375,0.9720261096954346,1.0811362266540527
284,1.1330785751342773,1.0935981273651123,1.1169171333312988,0.8002486228942871,0.9742810726165771
285,1.1199791431427002,1.1147785186767578,1.120619297027588,1.0962274074554443,1.115967035293579
286,0.8889093399047852,1.0753538608551025,1.130082130432129,0.9382367134094238,1.0821235179901123
287,1.121725082397461,1.1282696723937988,1.1283717155456543,1.0738258361816406,1.1143896579742432
288,1.1373085975646973,1.099233627319336,1.2211673259735107,1.2960717678070068,1.055574893951416
289,1.0956974029541016,1.024097204208374,1.1376757621765137,1.04691743850708,1.055039882659912
290,1.1199984550476074,1.1458873748779297,1.1148533821105957,1.0621275901794434,1.105607271194458
291,1.1220905780792236,1.065117597579956,1.1540937423706055,1.0081875324249268,1.2950818538665771
292,1.0544078350067139,1.038801670074463,0.9144759178161621,1.1149787902832031,1.0446009635925293
293,1.107311725616455,1.1999742984771729,0.8970937728881836,1.2555084228515625,0.9826633930206299
294,0.9159138202667236,1.1557204723358154,0.7459590435028076,1.1676974296569824,1.1272735595703125
295,1.1495203971862793,0.9237174987792969,0.9739835262298584,1.10813307762146,0.9845421314239502
296,1.1402664184570312,1.137014627456665,1.145322322845459,1.1201894283294678,0.9696652889251709
297,0.8203198909759521,1.1549351215362549,0.941056489944458,1.1591973304748535,0.8811278343200684
298,1.1371116638183594,1.153543472290039,1.1418001651763916,1.1554086208343506,0.7553451061248779
299,0.9560801982879639,1.091860294342041,1.147007703781128,1.1543848514556885,1.1200475692749023
300,1.0305769443511963,1.14212965965271,1.0742318630218506,1.122119426727295,0.9481906890869141
301,1.0520482063293457,0.9991800785064697,1.154923915863037,1.1667201519012451,1.147221565246582
302,1.142897367477417,1.0427086353302002,1.1310312747955322,1.170393466949463,0.8947973251342773
303,0.7810320854187012,1.0883231163024902,0.9698891639709473,1.1274182796478271,1.05177903175354
