Iterations,run_1,run_2,run_3,run_4,run_5
27,2.7497050762176514,2.308387517929077,1.6493744850158691,2.2131540775299072,3.070969820022583
28,4.768254280090332,2.304612636566162,1.6317179203033447,2.1745376586914062,3.2865567207336426
29,5.189126014709473,2.3415422439575195,1.6442773342132568,2.3029708862304688,3.425110340118408
30,4.723582983016968,2.207211971282959,1.664414882659912,2.1515119075775146,2.473942518234253
31,4.342284679412842,2.1429924964904785,1.6052420139312744,1.966721773147583,2.9324796199798584
32,2.8369081020355225,2.088052749633789,1.6224291324615479,1.7610063552856445,2.747652053833008
33,2.332367420196533,2.0611443519592285,1.8050270080566406,1.7607018947601318,4.070142507553101
34,2.731975793838501,2.149416208267212,1.6065130233764648,1.8001763820648193,4.017088890075684
35,2.6184771060943604,2.1947579383850098,2.5092389583587646,1.7116115093231201,3.456679105758667
36,2.6272082328796387,2.537208080291748,3.1216044425964355,1.7759027481079102,2.1953537464141846
37,2.708564043045044,3.659092664718628,2.661898374557495,1.9092373847961426,2.2323498725891113
38,2.6621382236480713,2.9887614250183105,2.064098834991455,2.6071455478668213,2.2793655395507812
39,2.4003851413726807,2.4979028701782227,2.025233745574951,2.6082711219787598,2.217485189437866
40,3.3125534057617188,2.0375730991363525,2.1940560340881348,2.984128713607788,2.0976903438568115
41,2.680530548095703,2.281593084335327,1.45361328125,3.056450843811035,2.1255152225494385
42,3.056959629058838,2.5432112216949463,1.2109260559082031,2.7050702571868896,2.192063093185425
43,2.899887800216675,2.4271256923675537,1.2038452625274658,2.9785943031311035,2.0790419578552246
44,3.0325818061828613,2.4106814861297607,1.175377607345581,2.9798882007598877,2.1624045372009277
45,2.6077828407287598,2.149113416671753,1.729006290435791,3.3128821849823,2.147184371948242
46,4.102147340774536,2.300339460372925,1.73763108253479,2.966951370239258,2.283416271209717
47,2.4920928478240967,2.13744854927063,1.717496633529663,2.897888422012329,2.754220962524414
48,2.356438159942627,3.0398011207580566,1.575575828552246,2.843552589416504,2.4809727668762207
49,2.4301528930664062,3.3330836296081543,1.6078903675079346,2.950962543487549,2.4305472373962402
50,2.0039756298065186,3.780458688735962,1.8905577659606934,3.043018341064453,2.284029722213745
51,2.0380702018737793,2.343066930770874,1.817681074142456,3.431097984313965,2.171849489212036
52,2.049503803253174,3.7925076484680176,1.8183183670043945,1.8096623420715332,2.885329484939575
53,2.078200578689575,2.31343674659729,1.8706965446472168,1.8372223377227783,2.8398525714874268
54,2.042846441268921,2.436156749725342,1.6982357501983643,1.7908234596252441,2.8509652614593506
55,2.1063685417175293,2.2987661361694336,1.7245287895202637,1.9789462089538574,3.4858782291412354
56,3.1412312984466553,2.301442861557007,1.6618907451629639,1.8936424255371094,2.2093093395233154
57,2.092939615249634,3.7359185218811035,2.2147457599639893,1.858985185623169,2.1228983402252197
58,2.14806866645813,2.4874250888824463,2.5651423931121826,1.8027606010437012,2.1260013580322266
59,2.045915126800537,2.4594151973724365,2.6223909854888916,1.8191688060760498,2.0935378074645996
60,2.114321708679199,2.5392088890075684,2.5683364868164062,1.8396060466766357,1.9796204566955566
61,2.0662124156951904,2.517204999923706,2.4540622234344482,2.042149066925049,1.965754747390747
62,2.122046709060669,3.248415946960449,2.751699686050415,1.9805810451507568,2.3663692474365234
63,2.0249621868133545,3.3661139011383057,2.4945664405822754,1.7895541191101074,2.7171828746795654
64,2.151169538497925,2.319653272628784,1.9978137016296387,1.8145525455474854,3.608541488647461
65,2.127316474914551,3.340069055557251,1.6317219734191895,2.6690666675567627,2.324509620666504
66,2.262556552886963,2.4067063331604004,1.725816249847412,3.7558629512786865,1.915499210357666
67,2.4380412101745605,2.999080181121826,1.5506188869476318,2.477922201156616,2.1609883308410645
68,2.6732935905456543,2.2226614952087402,1.5872344970703125,3.1170451641082764,2.0485432147979736
69,3.626793146133423,3.073086977005005,2.137500047683716,3.570112705230713,1.9668588638305664
70,2.562817335128784,3.1756718158721924,2.1505863666534424,2.043684720993042,2.0086252689361572
71,3.7679951190948486,2.1461477279663086,2.421262502670288,2.2652342319488525,3.5540201663970947
72,3.81547212600708,2.092135190963745,2.8258609771728516,1.9475016593933105,2.6774113178253174
73,3.909731149673462,5.1970648765563965,2.252500534057617,2.021005868911743,2.09421706199646
74,4.3603901863098145,2.5064594745635986,2.159921646118164,2.109393835067749,1.9608347415924072
75,3.9790732860565186,2.6362497806549072,2.75152587890625,1.9001150131225586,2.005951166152954
76,4.716605186462402,2.4760661125183105,3.0304293632507324,1.8905608654022217,1.9465272426605225
77,5.247472763061523,2.626774549484253,2.8762385845184326,1.7719976902008057,1.8946943283081055
78,4.090118408203125,4.096071481704712,3.0742270946502686,1.877608299255371,3.0804240703582764
79,2.5122361183166504,3.1206843852996826,2.6189937591552734,1.705052137374878,2.6999928951263428
80,2.4552114009857178,3.431264877319336,2.647839307785034,1.7619266510009766,3.1472129821777344
81,2.442080497741699,5.185346841812134,3.057513952255249,1.678281545639038,3.5652050971984863
82,2.222311496734619,5.270101070404053,1.8083810806274414,1.675140619277954,3.602837562561035
83,2.2403392791748047,3.5248634815216064,2.1742043495178223,1.661905288696289,2.4162447452545166
84,2.399564266204834,4.469509840011597,2.6383347511291504,1.627884864807129,2.846675157546997
85,2.284543991088867,4.853961944580078,2.428133487701416,1.6857960224151611,3.059218406677246
86,2.0828986167907715,3.1429555416107178,4.474569320678711,1.6592085361480713,2.7054948806762695
87,2.1668028831481934,6.766552448272705,4.236470460891724,1.6615855693817139,2.8837080001831055
88,2.062251091003418,4.112411260604858,2.19339919090271,1.6909198760986328,2.285153388977051
89,2.2923409938812256,3.5367305278778076,4.354066610336304,1.657010555267334,2.2627530097961426
90,2.1045143604278564,3.3833117485046387,4.334447145462036,1.64571213722229,2.297630548477173
91,2.215830087661743,5.261051177978516,4.497578382492065,1.610109567642212,2.678783416748047
92,2.425074577331543,3.6700265407562256,4.266415119171143,1.5959455966949463,2.4243154525756836
93,2.1091489791870117,3.551046133041382,3.666828155517578,1.6398279666900635,2.199664354324341
94,2.107156276702881,2.9541964530944824,4.063195466995239,1.7559905052185059,3.178887128829956
95,2.146697998046875,4.700971841812134,3.5338807106018066,1.6653337478637695,1.995591163635254
96,2.042496919631958,3.821035861968994,3.4600117206573486,1.6592752933502197,1.8204505443572998
97,2.0480117797851562,4.396981477737427,3.3586232662200928,1.6398284435272217,1.5213432312011719
98,2.0886342525482178,3.9828522205352783,4.019460201263428,1.8754262924194336,1.702298879623413
99,2.1319096088409424,4.2321882247924805,4.16253137588501,1.751255750656128,2.2150402069091797
100,2.028094530105591,3.831313371658325,3.3947274684906006,2.0261659622192383,2.9752602577209473
101,2.2844409942626953,4.0301618576049805,3.595454692840576,3.925165891647339,2.1979827880859375
102,2.702611207962036,4.607808589935303,5.482310056686401,2.682267665863037,1.9008100032806396
103,2.8459925651550293,2.92987322807312,5.045205354690552,2.8598902225494385,2.052499532699585
104,3.5683884620666504,2.938014268875122,4.026390314102173,3.0961132049560547,2.4202661514282227
105,3.207951545715332,3.2428319454193115,3.9084484577178955,3.2457025051116943,2.4294958114624023
106,3.9424166679382324,2.8637096881866455,4.522398233413696,2.9571945667266846,2.4278557300567627
107,6.920521259307861,2.648458242416382,4.58813214302063,3.27022123336792,2.246424913406372
108,3.99029541015625,2.5210540294647217,4.500199794769287,3.3387160301208496,2.1499671936035156
109,5.723773241043091,2.5128707885742188,4.903553009033203,3.4759082794189453,1.6081385612487793
110,6.698807716369629,2.26059889793396,5.019286870956421,2.915026903152466,1.5280978679656982
111,3.895301342010498,2.063009262084961,5.140138626098633,2.6655404567718506,1.5473623275756836
112,4.968414068222046,1.8440682888031006,5.342621803283691,2.613938331604004,1.5471420288085938
113,4.965763330459595,2.223867177963257,5.333920240402222,1.9054675102233887,1.538954734802246
114,3.5927271842956543,2.0388405323028564,5.115339279174805,1.8321218490600586,1.537428617477417
115,3.4870994091033936,2.0610055923461914,4.757903575897217,1.79941987991333,1.5572218894958496
116,2.904958724975586,2.103740930557251,4.36292576789856,1.782555103302002,1.7400288581848145
117,2.8807461261749268,2.2804386615753174,4.384719610214233,1.76918625831604,1.5322575569152832
118,3.34667706489563,2.1977663040161133,3.6934072971343994,1.7573063373565674,1.5629067420959473
119,2.92405366897583,2.9261224269866943,3.997485637664795,1.7841415405273438,1.6058197021484375
120,2.8871774673461914,2.741063117980957,3.968414783477783,1.7022626399993896,1.637042760848999
121,3.4363760948181152,2.8444924354553223,3.5543997287750244,1.6970508098602295,1.5180106163024902
122,3.3699791431427,2.796663522720337,2.616921901702881,1.7425000667572021,1.5201539993286133
123,2.93001389503479,2.266608715057373,2.3367743492126465,1.731715202331543,1.5512492656707764
124,2.8956456184387207,2.2122509479522705,2.2583889961242676,1.7826790809631348,1.5927150249481201
125,3.005560874938965,2.011523962020874,2.485037326812744,1.7245299816131592,1.585745096206665
126,2.936525344848633,2.097435712814331,2.4635610580444336,1.6917212009429932,1.620453119277954
127,2.9010398387908936,2.1325795650482178,2.621852159500122,1.601585865020752,1.8893399238586426
128,4.430851697921753,2.0871636867523193,5.114432334899902,1.634462594985962,3.4085869789123535
129,2.6385772228240967,2.076381206512451,4.7052836418151855,1.671388864517212,2.7574656009674072
130,2.4778506755828857,2.0608487129211426,2.9761860370635986,1.6291179656982422,2.35794997215271
131,2.678436517715454,2.0441105365753174,3.1196296215057373,1.6668193340301514,2.4147250652313232
132,2.8045902252197266,2.086873769760132,2.130331516265869,1.657839059829712,2.3107831478118896
133,2.728794574737549,1.9892973899841309,1.944624900817871,1.6471033096313477,2.7855286598205566
134,2.738090753555298,2.0103774070739746,3.0639266967773438,1.619443655014038,2.790592908859253
135,2.625335454940796,2.125197649002075,3.1617372035980225,1.6253323554992676,2.8659684658050537
136,2.65336537361145,2.157045602798462,3.5080416202545166,1.6565628051757812,2.8180460929870605
137,2.64443302154541,2.5570085048675537,3.5244481563568115,1.5828924179077148,2.785240888595581
138,2.566377639770508,2.398475408554077,1.9450864791870117,1.5997185707092285,2.6358482837677
139,2.5307846069335938,2.6684043407440186,3.035593032836914,1.6216979026794434,2.5126094818115234
140,2.123800039291382,3.9942829608917236,2.7995643615722656,3.00174880027771,2.4908804893493652
141,2.1354737281799316,4.32838773727417,2.559593677520752,2.3479011058807373,2.4287819862365723
142,2.0886447429656982,4.08642840385437,2.0815799236297607,2.3679051399230957,2.4479122161865234
143,2.1743218898773193,4.237466812133789,2.126390218734741,2.3661811351776123,8.103118181228638
144,2.0866565704345703,4.206905364990234,4.228817462921143,2.5162670612335205,5.243232727050781
145,2.1171586513519287,4.034173011779785,4.302564859390259,2.5708961486816406,7.319491624832153
146,2.090561628341675,4.063202142715454,2.6148436069488525,2.4661929607391357,7.851539611816406
147,2.0677337646484375,3.876847982406616,2.2560155391693115,2.5910186767578125,7.105830669403076
148,2.048388719558716,4.337842702865601,2.2467868328094482,3.4004428386688232,7.558070659637451
149,2.0322201251983643,2.9948699474334717,2.328855514526367,3.959691047668457,5.1533355712890625
150,1.9978883266448975,4.495876789093018,1.6599290370941162,3.385385036468506,3.9428975582122803
151,2.120117425918579,4.360951900482178,0.7001256942749023,3.1364831924438477,2.170471668243408
152,2.0884604454040527,3.4950313568115234,1.6123788356781006,3.570797920227051,2.989992141723633
153,2.0786688327789307,3.2778003215789795,1.8539743423461914,3.7668824195861816,2.767427921295166
154,2.0741779804229736,4.426753759384155,2.2565839290618896,3.731062889099121,3.094524383544922
155,2.380676746368408,6.394576072692871,2.35703706741333,2.4308454990386963,3.11953067779541
156,2.218278646469116,6.598887920379639,2.004586696624756,2.9143195152282715,2.12970232963562
157,1.935089111328125,5.119640111923218,2.022324562072754,4.929981708526611,2.9155211448669434
158,2.0547635555267334,5.552461624145508,2.180635929107666,3.1444671154022217,2.3682804107666016
159,2.061788558959961,7.543933868408203,2.2420899868011475,3.1255903244018555,2.773735284805298
160,1.8440971374511719,7.148402214050293,1.9795820713043213,3.0876715183258057,2.4693222045898438
161,1.868906021118164,5.178112030029297,2.0569934844970703,2.792046546936035,2.3326728343963623
162,2.4131503105163574,4.17586612701416,1.9736223220825195,2.76904296875,3.6691701412200928
163,2.698756694793701,4.3514244556427,2.0429704189300537,2.8244080543518066,2.6279795169830322
164,2.4616172313690186,3.958409547805786,2.0241880416870117,3.900928020477295,2.761756658554077
165,1.837355136871338,4.075927495956421,2.0088260173797607,3.7537310123443604,3.2169876098632812
166,1.8944036960601807,2.3946337699890137,1.974806547164917,3.0256187915802,1.9393196105957031
167,1.7612814903259277,3.1464056968688965,1.9741389751434326,2.1914689540863037,3.915459394454956
168,1.9595024585723877,3.2541353702545166,2.065858840942383,1.8427884578704834,2.621091365814209
169,2.8084943294525146,3.3088324069976807,2.026381492614746,2.347987413406372,2.7490394115448
170,2.7854461669921875,3.2452754974365234,2.7935729026794434,2.310173749923706,2.549818277359009
171,2.904010772705078,0.666959285736084,2.0407233238220215,2.1977317333221436,2.479252815246582
172,2.469787359237671,0.5530259609222412,1.2377080917358398,2.380862236022949,2.6186330318450928
173,2.4620323181152344,0.6419000625610352,1.563152551651001,2.323641300201416,3.0729706287384033
174,2.680432081222534,0.6701607704162598,1.7382526397705078,2.3112080097198486,2.9746994972229004
175,2.702033758163452,1.3507018089294434,1.750162124633789,2.2717361450195312,2.7432773113250732
176,2.669179677963257,2.6160943508148193,2.077742338180542,3.7573792934417725,2.706103563308716
177,2.7054502964019775,1.8929312229156494,1.9018783569335938,3.353820562362671,2.759158134460449
178,2.776482105255127,1.913423776626587,1.814509391784668,3.5865979194641113,2.7898080348968506
179,1.8511056900024414,1.9502322673797607,1.8476030826568604,4.150255918502808,2.7472779750823975
180,1.8329126834869385,1.9129137992858887,2.2182717323303223,2.4431984424591064,2.3275256156921387
181,1.9306163787841797,1.9923348426818848,3.3214871883392334,2.2465555667877197,2.364161252975464
182,1.8736777305603027,3.2631876468658447,3.382786750793457,1.9985086917877197,2.3257737159729004
183,2.0231430530548096,1.8954942226409912,2.834628105163574,2.0606822967529297,2.2780702114105225
184,1.7561562061309814,1.5872337818145752,3.3427963256835938,1.7108018398284912,2.2921743392944336
185,1.913583517074585,2.1092700958251953,2.146674871444702,1.715904712677002,2.2587380409240723
186,2.0059001445770264,5.602933168411255,3.991400718688965,1.7084753513336182,2.2732832431793213
187,1.881016731262207,2.0258517265319824,3.003286600112915,1.9286181926727295,2.3060898780822754
188,1.9669992923736572,1.6502041816711426,4.281877756118774,2.282503604888916,2.2980904579162598
189,1.8840384483337402,1.61439847946167,2.7910046577453613,3.0244810581207275,2.2744126319885254
190,2.978510618209839,1.5786128044128418,2.80572509765625,2.2359328269958496,2.2549076080322266
191,3.223361015319824,1.5764122009277344,3.1958415508270264,1.7715649604797363,2.2682392597198486
192,2.775437355041504,1.574279546737671,3.214639186859131,1.6758735179901123,2.2628562450408936
193,3.557769536972046,1.5886833667755127,3.178309679031372,1.8170883655548096,2.2627830505371094
194,2.999913215637207,1.5644605159759521,3.1384589672088623,1.7304978370666504,2.9285571575164795
195,2.9363503456115723,1.5764174461364746,3.4547319412231445,1.8454585075378418,2.7841570377349854
196,3.4605135917663574,1.6268222332000732,1.9401752948760986,2.1462833881378174,3.8822124004364014
197,1.574167251586914,1.5658328533172607,1.7627742290496826,1.738675832748413,3.2352306842803955
198,1.6073088645935059,1.562530755996704,4.008072137832642,1.819596767425537,3.0694618225097656
199,1.960784673690796,1.5746166706085205,4.45782732963562,1.6316461563110352,3.235017776489258
200,1.9893603324890137,1.5996816158294678,3.221440076828003,1.5894005298614502,3.206946611404419
201,2.924752712249756,1.9270946979522705,3.287264823913574,1.640655279159546,3.20161771774292
202,5.874505281448364,1.5768160820007324,3.006953716278076,1.6673595905303955,2.64300537109375
203,5.065165996551514,1.5762112140655518,3.6854822635650635,1.6413021087646484,2.658679723739624
204,3.9807238578796387,1.5848593711853027,5.18533730506897,1.6907060146331787,2.6459622383117676
205,2.7734053134918213,1.5674400329589844,1.8887109756469727,1.6745734214782715,2.5791819095611572
206,2.750767469406128,2.159655809402466,1.8215045928955078,1.670640468597412,2.515986442565918
207,2.7616159915924072,1.6993281841278076,2.088451623916626,1.646571159362793,2.5080325603485107
208,2.4154469966888428,2.158111333847046,2.7050130367279053,1.6701500415802002,2.43550181388855
209,2.406475305557251,1.5517406463623047,2.8189992904663086,1.685178518295288,2.3262405395507812
210,2.4170191287994385,1.6337034702301025,2.182978391647339,1.7806308269500732,2.1478917598724365
211,2.4049370288848877,1.5780797004699707,2.290410041809082,1.6244752407073975,1.9086790084838867
212,2.4469962120056152,1.5677528381347656,1.7474799156188965,1.6347465515136719,1.918985366821289
213,2.4496827125549316,1.552638292312622,1.6135036945343018,1.6779401302337646,1.9422364234924316
214,2.4694204330444336,1.5605778694152832,1.6724882125854492,1.7776107788085938,2.3051154613494873
215,2.4700841903686523,1.5815775394439697,1.5191688537597656,1.6029324531555176,3.098210334777832
216,2.4537293910980225,1.5717594623565674,1.5914082527160645,1.6145946979522705,2.0687456130981445
217,2.479727268218994,1.5660374164581299,1.6198515892028809,1.6309587955474854,2.058112382888794
218,2.494041681289673,1.6081116199493408,1.5858533382415771,1.6019821166992188,3.662494659423828
219,2.499819278717041,1.635507583618164,1.590785026550293,1.5996043682098389,3.9618542194366455
220,2.4586405754089355,1.6403038501739502,1.5828471183776855,1.5889337062835693,3.5436973571777344
221,2.511150598526001,1.9360289573669434,1.5872585773468018,1.6107876300811768,2.274984359741211
222,2.585432767868042,2.060145378112793,1.644564151763916,1.6478936672210693,3.4237310886383057
223,2.809945821762085,2.010744094848633,1.6001224517822266,1.6190176010131836,3.124638795852661
224,2.4900424480438232,3.1760623455047607,1.6209306716918945,1.6551845073699951,4.094533205032349
225,2.4330549240112305,3.324514150619507,1.6668174266815186,1.6730878353118896,6.185587406158447
226,2.461057424545288,2.2022130489349365,1.7043182849884033,1.6811816692352295,5.741419553756714
227,2.420707941055298,1.839754581451416,1.6904096603393555,1.863018274307251,6.468648910522461
228,2.438109874725342,2.984741449356079,1.6764428615570068,1.9567041397094727,6.172152757644653
229,2.4175500869750977,2.99750018119812,1.6749060153961182,1.932149887084961,7.301596641540527
230,2.458813190460205,2.7796566486358643,1.577012062072754,1.8822340965270996,8.213769674301147
231,2.429947853088379,3.0600218772888184,1.6433956623077393,1.6860027313232422,5.846478223800659
232,2.378941059112549,2.861478805541992,1.7430779933929443,1.810819387435913,6.9035279750823975
233,2.4668943881988525,2.9413464069366455,1.5477948188781738,1.879220962524414,9.25372862815857
234,2.371229887008667,2.941488027572632,1.6103532314300537,2.0268359184265137,7.6350743770599365
235,2.4180428981781006,2.8904573917388916,1.588325023651123,1.988081932067871,9.362889766693115
236,2.5224339962005615,2.5743062496185303,1.6262407302856445,2.4458131790161133,6.24621057510376
237,2.6347906589508057,2.519839286804199,1.6654210090637207,1.7662138938903809,8.681594610214233
238,2.7917299270629883,2.562514305114746,1.547133445739746,1.725963830947876,6.80167555809021
239,4.346596717834473,2.584010601043701,1.546720266342163,1.7541255950927734,13.320744514465332
240,4.759981870651245,2.5205016136169434,1.5307574272155762,1.7233903408050537,5.920379400253296
241,4.291723012924194,2.577712059020996,1.699695110321045,1.7805633544921875,8.888312578201294
242,4.3233702182769775,2.4331254959106445,1.6267759799957275,2.1111032962799072,7.216184854507446
243,4.922779083251953,2.6833090782165527,1.5843291282653809,2.11448335647583,5.6531219482421875
244,4.461353540420532,3.1545956134796143,1.6230974197387695,1.9454922676086426,5.735400676727295
245,4.320757865905762,1.7909035682678223,2.8263843059539795,2.1180617809295654,5.510040998458862
246,5.328532934188843,1.965111255645752,1.672602653503418,2.166459321975708,6.2677295207977295
247,5.133324146270752,3.151881217956543,1.6649646759033203,1.9613592624664307,6.093324899673462
248,2.4387781620025635,2.7609024047851562,3.3030316829681396,2.127096652984619,7.3544323444366455
249,2.1883270740509033,3.0858774185180664,2.9842302799224854,2.153339147567749,5.236051321029663
250,3.529785394668579,2.0668013095855713,2.35498309135437,2.1907479763031006,5.555501461029053
251,5.891813278198242,2.0734260082244873,3.0185494422912598,2.2057666778564453,4.039367437362671
252,2.1736390590667725,2.1225006580352783,1.8525185585021973,2.453552722930908,3.587916135787964
253,4.230922222137451,2.2492177486419678,1.9418747425079346,2.6417791843414307,3.6975293159484863
254,4.272244930267334,3.53047776222229,1.9020555019378662,2.6097817420959473,3.636159658432007
255,4.113271236419678,3.828864812850952,2.6527507305145264,2.259772777557373,3.3158164024353027
256,4.050281286239624,5.235144853591919,1.6007764339447021,2.665440797805786,4.6784827709198
257,4.762856960296631,4.861481666564941,1.5553977489471436,2.2661240100860596,3.202894926071167
258,4.599920034408569,4.077843189239502,1.6325280666351318,2.2159881591796875,2.2351298332214355
259,4.427664279937744,4.712559223175049,1.5898306369781494,2.2261481285095215,2.291278123855591
260,5.203832626342773,4.280430555343628,1.5917778015136719,2.1599695682525635,2.1438469886779785
261,4.777385234832764,5.816932201385498,1.5753891468048096,2.9811909198760986,3.1476387977600098
262,4.940511465072632,4.531616687774658,1.5907247066497803,2.072087049484253,2.568408966064453
263,2.926126718521118,4.625262975692749,1.6896109580993652,2.4744677543640137,2.485349655151367
264,2.7963762283325195,4.683694124221802,2.0225980281829834,2.140063762664795,2.948456287384033
265,2.624988555908203,4.104708194732666,4.081193685531616,3.037626266479492,2.5580930709838867
266,2.807591438293457,4.334880352020264,4.1148412227630615,2.1023964881896973,2.5295796394348145
267,2.758216142654419,3.072042226791382,4.215179204940796,2.1932942867279053,3.3489131927490234
268,2.859452962875366,4.620774507522583,5.059133768081665,2.090012550354004,2.749981641769409
269,2.8400845527648926,5.057282447814941,5.1082658767700195,2.525007963180542,3.422473907470703
270,2.3881731033325195,4.522322177886963,4.417192697525024,2.555746555328369,4.1404032707214355
271,1.9617583751678467,6.290963411331177,3.9328627586364746,1.8750605583190918,3.065643787384033
272,1.928447961807251,5.419452667236328,2.0673611164093018,1.8330132961273193,3.114868402481079
273,1.9118261337280273,4.320927619934082,4.3852057456970215,1.820385217666626,3.0306522846221924
274,2.008396863937378,4.350232839584351,2.880322217941284,1.6191411018371582,2.9673287868499756
275,2.1881988048553467,4.28433084487915,2.3114702701568604,1.663022518157959,2.958836555480957
276,2.129763126373291,4.073254346847534,2.3387668132781982,1.795161485671997,2.7846405506134033
277,2.0770397186279297,3.7683119773864746,2.0694375038146973,1.832981824874878,2.7399091720581055
278,1.9837286472320557,3.7256205081939697,1.9013960361480713,1.7729575634002686,2.866450071334839
279,1.9265685081481934,4.1657257080078125,1.9361045360565186,2.4399285316467285,2.7670483589172363
280,1.960695743560791,4.869555234909058,2.0714194774627686,2.217034101486206,2.2647438049316406
281,1.9289627075195312,5.567377805709839,1.9495368003845215,2.1307058334350586,2.0872905254364014
282,1.9574787616729736,5.867641925811768,1.9526610374450684,2.828909158706665,2.134601593017578
283,1.9241881370544434,7.045206069946289,1.8997650146484375,2.240912914276123,2.172628164291382
284,2.2968218326568604,6.03955078125,1.9302830696105957,3.0103135108947754,2.190267562866211
285,3.139671802520752,6.58881688117981,2.145460605621338,2.3308520317077637,2.128213405609131
286,3.142796754837036,3.7178211212158203,2.374063730239868,1.938554286956787,2.1074507236480713
287,1.709489345550537,3.225170612335205,2.8829638957977295,1.8429720401763916,3.537858247756958
288,1.5726392269134521,3.190433979034424,3.3039207458496094,1.797616720199585,3.40169620513916
289,1.5588030815124512,2.6975226402282715,1.5637285709381104,2.637650966644287,2.969242811203003
290,1.5706756114959717,2.3451783657073975,1.563232660293579,1.8065621852874756,2.9855072498321533
291,1.5325210094451904,2.470684289932251,1.558379888534546,1.8417565822601318,2.8594563007354736
292,1.5364973545074463,2.4137027263641357,1.5684945583343506,1.8349742889404297,2.8156769275665283
293,1.5166518688201904,2.5070981979370117,1.5806045532226562,2.2541558742523193,2.7053282260894775
294,1.8012290000915527,2.534895181655884,1.589219570159912,2.0105791091918945,2.120959758758545
295,1.781656265258789,2.525373697280884,1.602738380432129,2.0427985191345215,2.1532254219055176
296,1.9002020359039307,2.6128036975860596,2.186246871948242,1.5396137237548828,2.0886356830596924
297,1.8789198398590088,2.6176085472106934,2.047086715698242,1.5500266551971436,2.1019978523254395
298,1.846423864364624,2.9534573554992676,1.6702547073364258,1.9771649837493896,1.7756638526916504
299,3.5410406589508057,2.9566457271575928,1.5579924583435059,2.047734498977661,1.8282437324523926
300,3.3470261096954346,2.4474995136260986,1.6337883472442627,2.0137314796447754,2.231107473373413
301,3.2499282360076904,3.3159849643707275,1.6396100521087646,2.012334108352661,2.6694719791412354
302,3.3252179622650146,2.5230159759521484,1.6259496212005615,2.4714581966400146,2.2753729820251465
303,3.562608003616333,1.7930841445922852,1.6733818054199219,1.5537848472595215,1.4938056468963623
304,3.989537477493286,1.9144673347473145,1.5953240394592285,1.584620475769043,1.734093427658081
305,1.9899792671203613,1.9615049362182617,1.5832574367523193,1.5967540740966797,1.799243450164795
306,2.1910629272460938,1.759629487991333,1.5692002773284912,2.2395741939544678,1.8084747791290283
307,3.145770311355591,1.7945594787597656,1.7880167961120605,2.057025194168091,1.8339955806732178
308,2.073429822921753,2.206522226333618,1.6972477436065674,2.209947347640991,1.8332464694976807
309,2.070847749710083,2.537952184677124,1.6694848537445068,2.111207962036133,1.8555011749267578
310,2.297405242919922,2.224759340286255,1.8645446300506592,2.2892568111419678,2.2622885704040527
