Iterations,run_1,run_2,run_3,run_4,run_5
176,248277,248526,248214,248632,248034
177,248277,248591,248214,248632,248055
178,248277,248591,248255,248632,248160
179,248277,248591,248255,248648,248160
180,248277,248591,248269,248648,248160
181,248277,248591,248269,248648,248160
182,248277,248591,248269,248648,248160
183,248277,248591,248269,248652,248174
184,248277,248591,248269,248652,248174
185,248277,248591,248327,248652,248174
186,248277,248591,248327,248652,248174
187,248277,248591,248327,248652,248175
188,248277,248591,248364,248652,248269
189,248277,248591,248364,248652,248334
190,248400,248614,248364,248652,248334
191,248400,248614,248364,248652,248334
192,248400,248614,248364,248652,248334
193,248400,248614,248364,248652,248334
194,248400,248614,248364,248652,248334
195,248400,248614,248364,248652,248334
196,248400,248614,248465,248652,248334
197,248400,248614,248465,248652,248346
198,248400,248614,248482,248652,248346
199,248400,248614,248482,248652,248346
200,248400,248614,248482,248652,248346
201,248405,248614,248482,248652,248346
202,248405,248614,248482,248652,248367
203,248405,248614,248482,248652,248367
204,248450,248614,248482,248652,248367
205,248450,248614,248519,248652,248367
206,248450,248614,248536,248652,248367
207,248450,248614,248536,248652,248380
208,248450,248614,248536,248652,248380
209,248450,248614,248536,248652,248380
210,248450,248614,248536,248652,248380
211,248450,248614,248536,248652,248380
212,248450,248614,248536,248652,248380
213,248450,248614,248536,248652,248380
214,248450,248614,248536,248652,248380
215,248450,248614,248536,248652,248380
216,248450,248614,248536,248652,248380
217,248450,248614,248536,248652,248380
218,248450,248614,248536,248652,248380
219,248450,248614,248536,248652,248380
220,248450,248614,248536,248652,248380
221,248450,248614,248540,248652,248380
222,248450,248614,248540,248652,248380
223,248450,248614,248540,248652,248380
224,248450,248614,248540,248652,248384
225,248450,248614,248540,248652,248384
226,248450,248614,248540,248652,248384
227,248450,248614,248540,248652,248384
228,248450,248614,248540,248652,248384
229,248450,248614,248540,248652,248384
230,248450,248614,248540,248652,248384
231,248450,248614,248540,248684,248384
232,248450,248614,248540,248684,248384
233,248450,248614,248540,248684,248384
234,248450,248614,248540,248684,248384
235,248450,248614,248540,248684,248384
236,248450,248614,248540,248684,248384
237,248450,248614,248540,248684,248384
238,248450,248614,248540,248684,248384
239,248450,248614,248540,248684,248384
240,248450,248614,248540,248684,248384
241,248450,248614,248540,248684,248384
242,248450,248614,248540,248684,248384
243,248450,248614,248540,248684,248384
244,248450,248614,248540,248684,248384
245,248450,248614,248540,248684,248384
246,248450,248614,248540,248684,248384
247,248450,248614,248540,248684,248384
248,248450,248614,248540,248684,248384
249,248450,248614,248540,248684,248384
250,248450,248614,248540,248684,248384
251,248450,248614,248540,248684,248384
252,248450,248614,248540,248684,248384
253,248450,248614,248540,248684,248384
254,248450,248614,248540,248684,248384
255,248450,248614,248540,248684,248384
256,248450,248614,248540,248684,248384
257,248450,248614,248540,248684,248384
258,248450,248614,248540,248684,248384
259,248450,248614,248540,248684,248384
260,248450,248614,248540,248684,248384
261,248450,248614,248540,248684,248384
262,248450,248614,248540,248684,248384
263,248450,248614,248540,248684,248384
264,248450,248614,248540,248684,248384
265,248450,248614,248540,248684,248384
266,248450,248614,248540,248684,248384
267,248450,248614,248540,248684,248384
268,248450,248614,248540,248684,248384
269,248450,248614,248540,248684,248384
270,248450,248614,248540,248684,248384
271,248450,248614,248540,248684,248384
272,248450,248614,248540,248684,248384
273,248450,248614,248540,248684,248384
274,248450,248614,248540,248684,248384
275,248450,248614,248540,248684,248384
276,248450,248614,248540,248684,248384
277,248450,248614,248540,248684,248384
278,248450,248614,248540,248684,248384
279,248450,248614,248540,248684,248384
280,248450,248614,248540,248684,248384
281,248450,248614,248540,248684,248384
282,248450,248614,248540,248684,248384
283,248450,248614,248540,248684,248384
284,248450,248614,248540,248684,248384
285,248450,248614,248540,248684,248384
286,248450,248614,248540,248684,248384
287,248450,248614,248540,248684,248384
288,248450,248614,248540,248684,248384
289,248450,248614,248540,248684,248384
290,248450,248614,248540,248688,248384
291,248450,248614,248540,248688,248384
292,248450,248614,248540,248688,248384
293,248450,248614,248540,248688,248384
294,248450,248614,248540,248688,248384
295,248450,248614,248540,248688,248384
296,248450,248614,248540,248688,248384
297,248450,248614,248540,248688,248384
298,248450,248614,248540,248688,248449
299,248450,248614,248540,248688,248449
300,248450,248614,248540,248688,248449
301,248450,248614,248540,248733,248449
302,248450,248614,248540,248733,248449
303,248450,248614,248540,248733,248449
304,248450,248614,248540,248733,248449
305,248450,248614,248540,248836,248449
306,248450,248614,248540,248836,248449
307,248450,248614,248540,248836,248449
308,248450,248614,248540,248836,248449
309,248450,248614,248540,248836,248449
310,248450,248614,248540,248836,248449
311,248450,248614,248540,248836,248449
312,248450,248614,248540,248836,248449
313,248450,248614,248540,248836,248449
314,248450,248614,248540,248836,248449
315,248450,248614,248540,248836,248449
316,248450,248614,248540,248836,248449
317,248450,248614,248540,248836,248453
318,248450,248614,248540,248836,248453
319,248450,248614,248540,248836,248453
320,248450,248614,248540,248836,248453
321,248450,248614,248540,248836,248453
322,248450,248614,248540,248836,248453
323,248450,248614,248540,248836,248464
324,248450,248614,248540,248836,248464
325,248450,248614,248540,248836,248464
326,248450,248614,248540,248836,248464
327,248450,248614,248540,248836,248464
328,248450,248614,248540,248836,248464
329,248450,248614,248540,248836,248464
330,248450,248614,248551,248836,248464
331,248450,248614,248551,248836,248464
332,248450,248614,248551,248836,248464
333,248450,248614,248551,248836,248464
334,248450,248614,248551,248836,248464
335,248450,248614,248551,248836,248464
336,248450,248614,248551,248836,248464
337,248450,248614,248551,248836,248464
338,248450,248614,248551,248836,248464
339,248450,248614,248551,248836,248464
340,248450,248614,248551,248836,248464
341,248450,248614,248551,248836,248464
342,248450,248614,248551,248836,248464
343,248450,248614,248551,248836,248491
344,248450,248614,248551,248836,248491
345,248450,248614,248551,248836,248491
346,248450,248614,248551,248836,248491
347,248450,248614,248551,248836,248491
348,248450,248614,248551,248836,248491
349,248450,248614,248551,248836,248491
350,248450,248614,248551,248836,248491
351,248450,248614,248551,248836,248491
352,248450,248614,248551,248836,248491
353,248450,248614,248551,248836,248491
354,248450,248614,248551,248836,248491
355,248450,248614,248551,248836,248491
356,248450,248614,248551,248836,248491
357,248450,248614,248551,248836,248491
358,248450,248614,248551,248836,248491
359,248450,248614,248551,248836,248491
360,248450,248614,248551,248836,248491
361,248450,248614,248551,248836,248491
362,248450,248614,248551,248836,248491
363,248450,248614,248551,248836,248491
364,248450,248614,248551,248836,248491
365,248512,248614,248551,248836,248491
366,248512,248614,248551,248836,248491
367,248512,248614,248551,248836,248491
368,248512,248614,248551,248836,248491
369,248512,248614,248551,248836,248491
370,248512,248614,248551,248836,248491
371,248512,248614,248551,248836,248491
372,248512,248614,248551,248836,248491
373,248566,248614,248551,248836,248491
374,248566,248614,248551,248836,248491
375,248566,248614,248551,248836,248491
376,248566,248614,248551,248836,248491
377,248566,248614,248551,248836,248491
378,248566,248614,248551,248836,248491
379,248660,248614,248551,248836,248491
380,248660,248614,248551,248836,248491
381,248660,248614,248551,248836,248491
382,248660,248614,248551,248836,248491
383,248660,248614,248551,248836,248491
384,248660,248614,248551,248836,248491
385,248664,248614,248551,248836,248491
386,248664,248614,248551,248836,248491
387,248664,248614,248551,248836,248491
388,248664,248614,248551,248836,248491
389,248664,248614,248551,248836,248491
390,248664,248614,248551,248836,248491
391,248664,248614,248551,248836,248491
392,248773,248614,248551,248836,248577
393,248773,248614,248551,248836,248577
394,248773,248614,248551,248836,248577
395,248773,248614,248551,248836,248577
396,248773,248614,248551,248836,248577
397,248773,248614,248551,248836,248577
398,248773,248614,248551,248836,248577
399,248777,248614,248551,248836,248577
400,248777,248614,248551,248836,248577
401,248777,248614,248551,248836,248577
402,248777,248614,248551,248836,248577
403,248777,248614,248551,248836,248577
404,248777,248614,248551,248836,248577
405,248777,248614,248551,248836,248577
406,248777,248614,248551,248836,248577
407,248777,248614,248551,248836,248577
408,248777,248614,248551,248836,248577
409,248777,248614,248551,248836,248577
410,248777,248614,248551,248836,248577
411,248777,248614,248551,248836,248577
412,248777,248614,248551,248836,248577
413,248777,248614,248551,248836,248577
414,248777,248614,248551,248836,248577
415,248777,248614,248551,248836,248577
416,248777,248614,248551,248836,248577
417,248777,248614,248551,248836,248577
418,248777,248614,248551,248836,248577
419,248777,248614,248551,248836,248577
420,248777,248614,248551,248836,248577
421,248777,248614,248551,248836,248577
422,248777,248614,248551,248836,248577
423,248777,248614,248551,248836,248577
424,248777,248614,248551,248836,248577
425,248777,248614,248551,248836,248577
426,248777,248614,248551,248836,248577
427,248777,248614,248551,248836,248577
428,248777,248614,248551,248836,248577
429,248777,248614,248551,248836,248577
430,248777,248614,248551,248836,248577
431,248777,248614,248551,248836,248577
432,248777,248614,248551,248836,248577
433,248777,248614,248551,248836,248577
434,248777,248614,248551,248836,248577
435,248777,248614,248551,248836,248577
436,248777,248614,248551,248836,248577
437,248777,248614,248551,248836,248577
438,248777,248614,248551,248836,248577
439,248777,248614,248551,248836,248577
440,248777,248614,248551,248836,248577
441,248777,248614,248551,248836,248577
442,248777,248614,248551,248836,248577
443,248777,248614,248551,248836,248577
444,248777,248614,248551,248836,248577
445,248777,248614,248551,248836,248577
446,248777,248614,248551,248836,248577
447,248777,248614,248551,248836,248577
448,248777,248614,248551,248836,248577
449,248777,248614,248551,248836,248577
450,248777,248614,248551,248836,248577
451,248777,248614,248551,248836,248577
452,248777,248614,248551,248836,248577
453,248777,248614,248551,248836,248577
454,248777,248614,248551,248836,248577
455,248777,248614,248551,248836,248577
456,248777,248614,248551,248836,248577
457,248777,248614,248551,248836,248577
458,248777,248614,248551,248836,248577
459,248777,248614,248551,248836,248577
460,248777,248614,248551,248836,248577
461,248777,248614,248551,248836,248577
462,248777,248614,248551,248836,248577
463,248777,248614,248551,248836,248577
464,248777,248614,248551,248836,248577
465,248777,248614,248551,248836,248577
466,248777,248614,248551,248836,248577
467,248777,248614,248551,248836,248577
468,248777,248614,248551,248836,248577
469,248777,248614,248551,248836,248577
470,248777,248614,248551,248836,248577
471,248777,248614,248551,248836,248577
472,248777,248614,248551,248836,248577
473,248777,248614,248551,248836,248577
474,248777,248614,248551,248836,248577
475,248777,248614,248551,248836,248577
476,248777,248614,248551,248836,248577
477,248777,248614,248551,248836,248577
478,248777,248841,248551,248836,248577
479,248777,248841,248551,248836,248577
480,248777,248841,248551,248836,248577
481,248777,248841,248551,248836,248577
482,248777,248841,248551,248836,248577
483,248777,248841,248551,248836,248577
484,248777,248841,248551,248836,248577
485,248777,248841,248551,248836,248577
486,248777,248841,248551,248836,248577
487,248777,248841,248551,248836,248577
488,248777,248841,248551,248836,248577
489,248777,248841,248551,248836,248577
490,248777,248841,248551,248836,248577
491,248777,248841,248551,248836,248577
492,248777,248841,248551,248836,248577
493,248777,248841,248551,248836,248577
494,248777,248841,248551,248836,248577
495,248777,248841,248551,248836,248577
496,248777,248841,248551,248836,248577
497,248777,248841,248551,248836,248577
498,248777,248841,248551,248836,248577
499,248777,248841,248551,248836,248577
500,248777,248841,248551,248836,248577
501,248777,248841,248551,248836,248577
502,248777,248841,248551,248836,248577
503,248777,248841,248551,248836,248577
504,248777,248841,248551,248836,248577
505,248777,248841,248551,248836,248577
506,248777,248841,248551,248836,248577
507,248777,248841,248551,248836,248577
508,248777,248841,248551,248836,248577
509,248777,248841,248551,248836,248577
510,248777,248841,248551,248836,248577
511,248777,248841,248551,248836,248577
512,248777,248841,248551,248836,248577
513,248777,248841,248551,248836,248577
514,248777,248841,248551,248836,248577
515,248777,248841,248551,248836,248577
516,248777,248841,248551,248836,248577
517,248777,248841,248551,248836,248577
518,248777,248841,248551,248836,248577
519,248777,248841,248551,248836,248577
520,248777,248841,248551,248836,248577
521,248777,248841,248551,248836,248577
522,248777,248841,248551,248836,248577
523,248777,248841,248551,248836,248577
524,248777,248841,248551,248836,248577
525,248777,248841,248551,248836,248577
526,248777,248841,248551,248836,248577
527,248777,248841,248551,248836,248577
528,248777,248841,248551,248836,248577
529,248777,248841,248551,248836,248577
530,248777,248841,248551,248836,248577
531,248777,248841,248551,248836,248577
532,248777,248841,248551,248836,248577
533,248777,248841,248551,248836,248577
534,248777,248841,248551,248836,248577
535,248777,248841,248551,248836,248577
536,248777,248841,248551,248836,248577
537,248777,248841,248551,248836,248577
538,248777,248841,248551,248836,248577
539,248777,248841,248551,248836,248577
540,248777,248841,248551,248836,248577
541,248777,248841,248551,248836,248577
542,248777,248841,248551,248836,248577
543,248777,248841,248551,248836,248577
544,248777,248841,248551,248836,248577
545,248777,248841,248551,248836,248577
546,248777,248841,248551,248836,248577
547,248777,248841,248551,248836,248577
548,248777,248841,248551,248836,248577
549,248777,248841,248551,248836,248577
550,248777,248841,248551,248836,248577
551,248777,248841,248551,248836,248577
552,248777,248841,248551,248836,248577
553,248777,248841,248551,248836,248577
554,248777,248841,248551,248836,248577
555,248777,248841,248551,248836,248577
556,248777,248841,248551,248836,248577
557,248777,248841,248551,248836,248577
558,248777,248841,248551,248836,248577
559,248777,248841,248551,248836,248577
560,248777,248841,248551,248836,248577
561,248777,248841,248551,248836,248577
562,248777,248841,248551,248836,248577
563,248777,248841,248551,248836,248577
564,248777,248841,248551,248836,248577
565,248777,248841,248551,248836,248577
566,248777,248841,248551,248836,248577
567,248777,248841,248551,248836,248577
568,248777,248841,248551,248836,248577
569,248777,248841,248551,248836,248577
570,248777,248841,248551,248836,248577
571,248777,248841,248551,248836,248577
572,248777,248841,248551,248836,248577
573,248777,248841,248551,248836,248577
574,248777,248841,248551,248836,248716
575,248777,248841,248551,248836,248716
576,248777,248841,248551,248836,248716
577,248777,248841,248551,248836,248716
578,248777,248841,248551,248836,248716
579,248777,248841,248551,248836,248716
580,248777,248841,248551,248836,248716
581,248777,248841,248551,248836,248716
582,248777,248841,248551,248836,248716
583,248777,248841,248551,248836,248716
584,248777,248841,248551,248836,248716
585,248777,248841,248551,248836,248716
586,248777,248841,248551,248836,248716
587,248777,248841,248551,248836,248716
588,248777,248841,248551,248836,248716
589,248777,248841,248551,248836,248716
590,248777,248841,248551,248836,248716
591,248777,248841,248551,248836,248716
592,248777,248841,248551,248836,248716
593,248777,248841,248551,248836,248716
594,248777,248841,248551,248836,248716
595,248777,248841,248551,248836,248716
596,248777,248841,248551,248836,248716
597,248777,248841,248551,248836,248716
598,248777,248841,248551,248836,248716
599,248777,248841,248551,248836,248716
600,248777,248841,248551,248836,248716
601,248777,248841,248551,248836,248716
602,248777,248841,248551,248836,248716
603,248777,248841,248551,248836,248716
604,248777,248841,248551,248836,248716
605,248777,248841,248551,248836,248716
606,248777,248841,248551,248836,248716
607,248777,248841,248551,248836,248716
608,248777,248841,248551,248836,248716
609,248777,248841,248551,248836,248716
610,248777,248841,248551,248836,248716
611,248777,248841,248551,248836,248716
612,248777,248841,248551,248836,248716
613,248777,248841,248551,248836,248716
614,248777,248841,248551,248836,248716
615,248777,248841,248551,248836,248716
616,248777,248841,248551,248836,248716
617,248777,248841,248551,248836,248716
618,248777,248841,248551,248836,248716
619,248777,248841,248551,248836,248716
620,248777,248841,248551,248836,248716
621,248777,248841,248551,248836,248716
622,248777,248841,248551,248836,248716
623,248777,248841,248551,248836,248716
624,248777,248841,248551,248836,248716
625,248777,248841,248551,248836,248716
626,248777,248841,248551,248836,248716
627,248777,248841,248551,248836,248716
628,248777,248841,248551,248836,248716
629,248777,248841,248551,248836,248716
630,248777,248841,248551,248836,248716
631,248777,248841,248551,248836,248716
632,248777,248841,248551,248836,248716
633,248777,248841,248551,248836,248716
634,248777,248841,248551,248836,248716
635,248777,248841,248551,248836,248716
636,248777,248841,248551,248836,248716
637,248777,248841,248551,248836,248716
638,248777,248841,248551,248836,248716
639,248777,248841,248551,248836,248716
640,248777,248841,248551,248836,248716
641,248777,248841,248551,248836,248716
642,248777,248841,248551,248836,248716
643,248777,248841,248551,248836,248716
644,248777,248841,248551,248836,248716
645,248777,248841,248551,248836,248716
646,248777,248841,248551,248836,248716
647,248777,248841,248551,248836,248716
648,248777,248841,248551,248836,248716
649,248777,248841,248551,248836,248716
650,248777,248841,248551,248836,248716
651,248777,248841,248551,248836,248716
652,248777,248841,248551,248836,248716
653,248777,248841,248551,248836,248716
654,248777,248841,248551,248836,248716
655,248777,248841,248551,248836,248716
656,248777,248841,248551,248836,248716
657,248777,248841,248551,248836,248716
658,248777,248841,248551,248836,248716
659,248777,248841,248551,248836,248716
660,248777,248841,248551,248836,248716
661,248777,248841,248551,248836,248716
662,248777,248841,248551,248836,248716
663,248777,248841,248551,248836,248716
664,248777,248841,248551,248836,248716
665,248777,248841,248551,248836,248716
666,248777,248841,248551,248836,248716
667,248777,248841,248551,248836,248716
668,248777,248841,248551,248836,248716
669,248777,248841,248551,248836,248716
670,248777,248841,248551,248836,248716
671,248777,248841,248551,248836,248716
672,248777,248841,248551,248836,248716
673,248777,248841,248551,248836,248716
674,248777,248841,248551,248836,248716
675,248777,248841,248551,248836,248716
676,248777,248841,248551,248836,248716
677,248777,248841,248551,248836,248716
678,248777,248841,248551,248836,248716
679,248777,248841,248551,248836,248716
680,248777,248841,248551,248836,248716
681,248777,248841,248551,248836,248716
682,248777,248841,248551,248836,248716
683,248777,248841,248551,248836,248716
684,248777,248841,248551,248836,248716
685,248777,248841,248551,248836,248716
686,248777,248841,248551,248836,248716
687,248777,248841,248551,248836,248716
688,248777,248841,248551,248836,248716
689,248777,248841,248551,248836,248716
690,248777,248841,248551,248836,248716
691,248777,248841,248551,248836,248716
692,248777,248841,248551,248836,248716
693,248777,248841,248551,248836,248716
694,248777,248841,248551,248836,248716
695,248777,248841,248551,248836,248716
696,248777,248841,248551,248836,248716
697,248777,248841,248551,248836,248716
698,248777,248841,248551,248836,248716
699,248777,248841,248551,248836,248716
700,248777,248841,248551,248836,248716
701,248777,248841,248551,248836,248716
702,248777,248841,248551,248836,248716
703,248777,248841,248551,248836,248716
704,248777,248841,248551,248836,248716
705,248777,248841,248551,248836,248716
706,248777,248841,248551,248836,248716
707,248777,248841,248551,248836,248716
708,248777,248841,248551,248836,248716
709,248777,248841,248551,248836,248716
710,248777,248841,248551,248836,248716
711,248777,248841,248551,248836,248716
712,248777,248841,248551,248836,248716
713,248777,248841,248551,248836,248716
714,248777,248841,248551,248836,248716
715,248777,248841,248551,248836,248716
716,248777,248841,248551,248836,248716
717,248777,248841,248551,248836,248716
718,248777,248841,248551,248836,248716
719,248777,248841,248551,248836,248716
720,248777,248841,248551,248836,248716
721,248777,248841,248551,248836,248716
722,248777,248841,248551,248836,248716
723,248777,248841,248551,248836,248716
724,248777,248841,248551,248836,248716
725,248777,248841,248551,248836,248716
726,248777,248841,248551,248836,248716
727,248777,248841,248551,248836,248716
728,248777,248841,248551,248836,248716
729,248777,248841,248551,248836,248716
730,248777,248841,248551,248836,248716
731,248777,248841,248551,248836,248716
732,248777,248841,248551,248836,248716
733,248777,248841,248551,248836,248716
734,248777,248841,248551,248836,248716
735,248777,248841,248551,248836,248716
736,248777,248841,248551,248836,248716
737,248777,248841,248551,248836,248716
738,248777,248841,248551,248836,248716
739,248777,248841,248551,248836,248716
740,248777,248841,248551,248836,248716
741,248777,248841,248551,248836,248716
742,248777,248841,248551,248836,248716
743,248777,248841,248551,248836,248716
744,248777,248841,248551,248836,248716
745,248777,248841,248551,248836,248716
746,248777,248841,248551,248836,248716
747,248777,248841,248551,248836,248716
748,248777,248841,248551,248836,248716
749,248777,248841,248551,248836,248716
750,248777,248841,248551,248836,248716
751,248777,248841,248551,248836,248716
752,248777,248841,248551,248836,248716
753,248777,248841,248551,248836,248716
754,248777,248841,248551,248836,248716
755,248777,248841,248551,248836,248716
756,248777,248841,248551,248836,248716
757,248777,248841,248551,248836,248716
758,248777,248841,248551,248836,248716
759,248777,248841,248551,248836,248716
760,248777,248841,248551,248836,248716
761,248777,248841,248551,248836,248716
762,248777,248841,248551,248836,248716
763,248777,248841,248551,248836,248716
764,248777,248841,248551,248836,248716
765,248777,248841,248551,248836,248716
766,248777,248841,248551,248836,248716
767,248777,248841,248551,248836,248716
768,248777,248841,248551,248836,248716
769,248777,248841,248551,248836,248716
770,248777,248841,248551,248836,248716
771,248777,248841,248551,248836,248716
772,248777,248841,248551,248836,248716
773,248777,248841,248551,248836,248716
774,248777,248841,248551,248836,248716
775,248777,248841,248551,248836,248716
776,248777,248841,248551,248836,248716
777,248777,248841,248865,248836,248716
778,248777,248841,248865,248836,248716
779,248777,248841,248865,248836,248716
780,248777,248841,248865,248836,248716
781,248777,248841,248865,248836,248716
782,248777,248841,248865,248836,248716
783,248777,248841,248865,248836,248716
784,248777,248841,248865,248836,248716
785,248777,248841,248865,248836,248716
786,248777,248841,248865,248836,248716
787,248777,248841,248865,248836,248716
788,248777,248841,248865,248836,248716
789,248777,248841,248865,248836,248716
790,248777,248841,248865,248836,248716
791,248777,248841,248865,248836,248716
792,248777,248841,248865,248836,248716
793,248777,248841,248865,248836,248716
794,248777,248841,248865,248836,248716
795,248777,248841,248865,248836,248716
796,248777,248841,248865,248836,248716
797,248777,248841,248865,248836,248716
798,248777,248841,248865,248836,248716
799,248777,248841,248865,248836,248716
800,248777,248841,248865,248836,248716
801,248777,248841,248865,248836,248716
802,248777,248841,248865,248836,248716
803,248777,248841,248880,248836,248716
804,248777,248841,248880,248836,248716
805,248777,248841,248880,248836,248716
806,248777,248841,248880,248836,248716
807,248777,248841,248880,248836,248716
808,248777,248841,248880,248836,248716
809,248777,248841,248880,248836,248716
810,248777,248841,248880,248836,248716
811,248777,248841,248880,248836,248716
812,248777,248841,248880,248836,248716
813,248777,248841,248880,248836,248716
814,248777,248841,248880,248836,248716
815,248777,248841,248880,248836,248716
816,248777,248841,248880,248836,248716
817,248777,248841,248880,248836,248716
818,248777,248841,248880,248836,248716
819,248777,248841,248880,248836,248716
