Iterations,run_1,run_2,run_3,run_4,run_5
60,234134,234794,236019,232639,234918
61,234935,235487,237271,232763,234918
62,234935,235487,237894,233635,235058
63,234935,235487,237894,235172,236520
64,234935,236099,238064,235172,236952
65,236154,236310,238064,235172,236952
66,236154,237593,239268,235933,237133
67,237282,237926,239268,236704,237776
68,237282,238327,239268,236704,238081
69,237530,238327,239391,236937,239308
70,237530,238417,239391,236937,239308
71,237586,239272,240250,237441,239325
72,238425,239272,241097,237454,239325
73,238650,239461,241124,237700,239325
74,238875,239635,241124,238162,239362
75,239023,240871,241505,239345,240047
76,239548,240871,241638,239345,240400
77,239659,240871,241938,239345,240781
78,240507,241256,242214,239796,240781
79,240507,241256,242373,239796,241073
80,240660,241748,242763,239796,241558
81,240802,241848,243457,239796,241558
82,241027,242193,243865,239979,242368
83,241472,242307,243865,240636,242368
84,241782,242559,243865,240636,242368
85,241851,242948,243865,241227,242553
86,241888,242948,243865,241227,242896
87,241921,242961,244330,241643,242896
88,243580,243611,244417,241643,243166
89,243580,243611,244460,241960,243166
90,243580,243611,244558,242017,243166
91,243580,243611,245636,242113,243481
92,243882,244051,245636,242369,243622
93,243882,244122,245636,242522,244487
94,243882,244183,245636,242641,244487
95,243901,244787,245636,243645,244652
96,243901,245491,245836,243645,244652
97,244056,245491,246000,243645,244652
98,244073,245491,246000,243685,244764
99,244073,245491,246000,243685,244764
100,244842,245491,246359,244041,245067
101,244842,245491,246564,244041,245067
102,244842,245491,246869,244041,245067
103,245236,245722,246869,245735,245321
104,245278,245722,246869,245735,245524
105,245671,245722,246869,245735,245524
106,245671,246205,246869,245735,245524
107,245671,246209,246869,245735,246098
108,245671,246452,246888,245735,246098
109,245746,246452,246888,245735,246098
110,245829,246633,246917,245735,246296
111,245829,246633,247637,245735,246296
112,245829,246917,247637,245735,246375
113,245855,247043,247637,245735,246383
114,246000,247043,247637,245735,246428
115,246360,247043,247637,245735,246428
116,246360,247043,247637,246179,246428
117,246360,247043,247637,246252,246827
118,246419,247043,247706,246252,246827
119,246750,247120,247706,246252,246827
120,247047,247186,247706,246326,246880
121,247047,247249,247902,246338,246880
122,247047,247256,247902,246338,246960
123,247159,247256,248011,247144,247307
124,247159,247342,248011,247144,247432
125,247377,247443,248011,247144,247432
126,247377,247443,248051,247144,247472
127,247377,247533,248129,247144,247472
128,247377,247533,248226,247144,247472
129,247465,247550,248226,247144,247472
130,247553,247595,248271,247144,247714
131,247585,247638,248271,247181,247767
132,247585,247638,248271,247181,247767
133,247912,247747,248303,247315,247939
134,247912,247747,248330,247315,247939
135,247912,247747,248330,247497,247939
136,247912,247747,248351,247497,247939
137,247912,247965,248388,247497,247939
138,248090,247965,248466,247641,248003
139,248107,247965,248466,247778,248011
140,248107,247965,248504,247778,248011
141,248236,248014,248512,247778,248161
142,248328,248025,248512,247778,248161
143,248328,248128,248576,247778,248205
144,248328,248163,248580,247778,248207
145,248328,248248,248580,247778,248207
146,248328,248248,248580,247778,248207
147,248361,248248,248580,247780,248287
148,248412,248248,248580,247850,248287
149,248412,248248,248580,247850,248289
150,248447,248345,248580,247867,248289
151,248447,248345,248602,247930,248300
152,248447,248345,248615,247930,248306
153,248544,248377,248777,247953,248343
154,248544,248421,248777,247978,248413
155,248561,248421,248777,247978,248413
156,248594,248421,248777,247980,248413
157,248594,248473,248777,248107,248413
158,248594,248473,248777,248107,248413
159,248594,248586,248777,248107,248413
160,248618,248586,248788,248124,248413
161,248618,248586,248788,248124,248413
162,248667,248586,248788,248124,248413
163,248667,248586,248850,248124,248498
164,248667,248586,248850,248124,248498
165,248667,248586,248850,248145,248498
166,248667,248586,248850,248175,248498
167,248677,248586,248850,248196,248498
168,248758,248586,248881,248196,248498
169,248758,248586,248881,248196,248498
170,248758,248620,248898,248196,248498
171,248758,248809,248932,248196,248498
172,248758,248809,248932,248196,248498
173,248777,248809,248932,248196,248498
174,248777,248809,248932,248196,248498
175,248777,248809,248932,248196,248498
176,248777,248809,248932,248196,248498
177,248854,248809,248932,248196,248498
178,248854,248930,248932,248196,248498
179,248854,248930,248932,248196,248498
180,248854,248930,248932,248196,248498
181,248854,248930,248932,248196,248498
182,248854,248949,248932,248196,248498
183,248854,248949,248994,248196,248498
184,248854,248949,248994,248196,248498
185,248854,248949,248994,248196,248498
186,248854,248966,248994,248196,248498
187,248854,248966,249011,248196,248498
188,248854,248966,249011,248229,248498
189,248854,248966,249011,248229,248498
190,248877,248966,249011,248229,248498
191,248877,248966,249045,248229,248530
192,248877,248966,249045,248229,248530
193,248877,248966,249045,248229,248530
194,248877,248966,249045,248229,248530
195,248877,248966,249045,248229,248530
196,248877,248966,249045,248229,248530
197,248877,248966,249045,248229,248530
198,248877,248966,249045,248229,248530
199,248877,248966,249045,248229,248530
200,248877,248966,249045,248229,248530
201,248877,248966,249045,248229,248530
202,248945,248966,249045,248229,248530
203,248945,248970,249045,248229,248530
204,248945,248970,249045,248229,248530
205,248945,248970,249045,248229,248530
206,248978,248970,249045,248229,248530
207,248978,248970,249045,248229,248530
208,248978,248970,249045,248229,248530
209,248978,248970,249045,248229,248534
210,248978,248970,249045,248229,248534
211,249018,248970,249045,248229,248534
212,249027,248970,249045,248229,248534
213,249027,248970,249045,248229,248534
214,249027,248970,249045,248229,248534
215,249027,248970,249045,248229,248534
216,249027,248970,249045,248229,248534
217,249027,248970,249045,248229,248534
218,249027,248970,249045,248229,248534
219,249027,248970,249045,248229,248534
220,249027,248970,249045,248229,248534
221,249027,248970,249045,248229,248534
222,249027,248970,249045,248229,248534
223,249027,248970,249045,248229,248534
224,249027,248970,249045,248229,248534
225,249027,248970,249045,248229,248534
226,249027,248970,249045,248229,248534
227,249027,248970,249045,248229,248534
228,249027,248970,249045,248229,248534
229,249027,248970,249045,248229,248534
230,249027,248970,249045,248229,248534
231,249027,248970,249045,248229,248534
232,249027,248970,249045,248229,248534
233,249027,248970,249045,248229,248534
234,249027,248970,249045,248229,248534
235,249027,248970,249045,248229,248534
236,249027,248970,249045,248229,248534
237,249027,248970,249045,248229,248534
238,249027,248970,249045,248229,248534
239,249027,248970,249045,248229,248534
240,249027,248970,249045,248229,248534
241,249027,248970,249045,248229,248534
242,249027,248970,249045,248229,248534
243,249027,248970,249045,248229,248534
244,249027,248970,249045,248229,248534
245,249027,248970,249045,248229,248534
246,249027,248970,249045,248229,248534
247,249027,248970,249045,248229,248534
248,249027,248970,249045,248229,248534
249,249027,248970,249045,248229,248534
250,249027,248970,249045,248229,248534
251,249027,248970,249045,248229,248534
252,249027,248970,249045,248229,248534
253,249027,248970,249045,248229,248534
254,249027,248970,249045,248229,248534
255,249027,248970,249045,248229,248534
256,249027,248970,249045,248229,248534
257,249027,248970,249045,248229,248534
258,249027,248970,249045,248229,248534
259,249027,248970,249045,248229,248534
260,249027,248970,249045,248229,248534
261,249027,248970,249045,248229,248534
262,249027,248970,249045,248229,248534
263,249027,248970,249045,248229,248534
264,249027,248970,249045,248229,248534
265,249027,248970,249045,248229,248534
266,249027,248970,249045,248229,248534
267,249027,248970,249045,248229,248534
268,249027,248970,249045,248229,248534
269,249027,248970,249045,248229,248534
270,249027,248970,249045,248229,248534
271,249027,248970,249045,248229,248534
272,249027,248970,249045,248229,248534
273,249027,248970,249045,248229,248534
274,249027,248970,249045,248229,248534
275,249027,248970,249045,248229,248534
276,249027,248970,249045,248229,248534
277,249027,248970,249045,248229,248534
278,249027,248970,249045,248229,248534
279,249027,248970,249045,248229,248534
280,249027,248970,249045,248229,248534
281,249027,248970,249045,248229,248534
282,249027,248970,249045,248229,248534
283,249027,248970,249045,248229,248534
284,249027,248970,249045,248229,248534
285,249027,248970,249045,248229,248534
286,249027,248970,249045,248229,248534
287,249027,248970,249045,248229,248534
288,249027,248970,249045,248229,248534
289,249027,248970,249045,248229,248534
290,249027,248970,249045,248229,248534
291,249027,248970,249045,248229,248534
292,249027,248970,249045,248229,248534
293,249027,248970,249045,248229,248534
294,249027,248970,249045,248229,248534
295,249027,248970,249045,248229,248534
296,249027,248970,249045,248229,248534
297,249027,248970,249045,248229,248534
298,249027,248970,249045,248229,248534
299,249027,248970,249045,248229,248534
300,249027,248970,249045,248229,248534
301,249027,248970,249045,248229,248534
302,249027,248970,249045,248229,248534
303,249027,248970,249045,248229,248534
304,249027,248970,249045,248229,248534
305,249027,248970,249045,248229,248534
306,249027,248970,249045,248229,248534
307,249027,248970,249045,248229,248534
308,249027,248970,249045,248229,248534
309,249027,248970,249045,248229,248534
310,249027,248970,249045,248229,248534
311,249027,248970,249045,248229,248534
312,249027,248970,249045,248229,248534
313,249027,248970,249045,248229,248534
314,249027,248970,249045,248229,248576
315,249027,248970,249045,248229,248576
316,249027,248970,249045,248229,248576
317,249027,248970,249045,248229,248576
318,249027,248970,249045,248229,248576
319,249027,248970,249045,248229,248576
320,249027,248970,249045,248229,248576
321,249027,248970,249045,248229,248576
322,249027,248970,249045,248229,248576
323,249027,248970,249045,248229,248576
324,249027,248970,249045,248229,248576
325,249027,248970,249045,248229,248576
326,249027,248970,249045,248229,248576
327,249027,248970,249045,248229,248576
328,249027,248970,249045,248229,248576
329,249027,248970,249045,248229,248576
330,249027,248970,249045,248229,248576
331,249027,248970,249045,248229,248576
332,249027,248970,249045,248229,248576
333,249027,248970,249045,248229,248576
334,249027,248970,249045,248229,248576
335,249027,248970,249045,248229,248576
336,249027,248970,249045,248229,248576
337,249027,248970,249045,248272,248576
338,249027,248970,249045,248272,248576
339,249027,248970,249045,248272,248580
340,249027,248970,249045,248272,248580
341,249027,248970,249045,248272,248580
342,249027,248970,249045,248272,248580
343,249027,248970,249045,248272,248580
344,249027,248970,249045,248272,248580
345,249027,248970,249045,248272,248580
346,249027,248973,249045,248272,248580
347,249027,248973,249045,248272,248580
348,249027,248973,249045,248272,248580
349,249027,248973,249045,248272,248580
350,249027,248973,249045,248272,248580
351,249027,248973,249045,248272,248580
352,249027,248973,249045,248272,248580
353,249027,248973,249045,248272,248580
354,249027,248973,249045,248272,248580
355,249132,248973,249045,248272,248580
356,249132,248973,249045,248272,248580
357,249132,248973,249045,248272,248580
358,249132,248973,249045,248272,248580
359,249132,248973,249045,248272,248580
360,249132,248973,249045,248272,248580
361,249132,248973,249045,248272,248580
362,249132,248973,249045,248272,248580
363,249132,248973,249045,248272,248580
364,249132,248973,249045,248272,248580
365,249132,248973,249045,248272,248580
366,249132,248973,249045,248272,248580
367,249132,248973,249045,248272,248580
368,249132,248973,249045,248272,248580
369,249132,248973,249045,248272,248580
370,249132,248973,249045,248272,248580
371,249132,248973,249045,248272,248580
372,249132,248973,249045,248272,248580
373,249132,248973,249045,248272,248580
374,249132,248973,249045,248272,248580
375,249132,248973,249045,248272,248580
376,249132,248973,249045,248272,248580
377,249132,248973,249045,248272,248580
378,249132,248973,249045,248272,248580
379,249132,248973,249045,248272,248580
380,249132,248973,249045,248272,248580
381,249132,248973,249045,248272,248580
382,249132,248973,249045,248272,248580
383,249132,248973,249045,248272,248580
384,249132,248973,249045,248272,248580
385,249132,248973,249045,248272,248580
386,249132,248973,249045,248272,248580
387,249132,248973,249045,248272,248580
388,249132,248973,249045,248272,248580
389,249132,248973,249045,248272,248580
390,249132,248973,249045,248272,248580
391,249132,248973,249045,248272,248580
392,249132,248973,249045,248272,248580
393,249132,248973,249045,248272,248580
394,249132,248973,249045,248272,248580
395,249132,248973,249045,248272,248580
396,249132,248973,249045,248272,248580
397,249132,248973,249045,248272,248580
398,249132,248973,249045,248272,248580
399,249132,248973,249045,248272,248580
400,249132,248973,249045,248272,248580
401,249132,248973,249045,248272,248580
402,249132,248973,249045,248272,248580
403,249132,248973,249045,248272,248580
404,249132,248973,249045,248272,248580
405,249132,248973,249045,248501,248580
406,249132,248973,249045,248501,248580
407,249132,248973,249045,248501,248580
408,249132,248973,249045,248501,248580
409,249132,248973,249045,248501,248580
410,249132,248973,249045,248501,248580
411,249132,248973,249045,248501,248580
412,249132,248973,249045,248501,248580
413,249132,248973,249045,248501,248580
414,249132,248973,249045,248501,248580
415,249132,248973,249045,248501,248580
416,249132,248973,249045,248501,248580
417,249132,248973,249045,248501,248580
418,249132,248973,249045,248501,248580
419,249132,248973,249045,248501,248580
420,249132,248973,249045,248501,248580
421,249132,248973,249045,248501,248580
422,249132,248973,249045,248501,248580
423,249132,248973,249045,248501,248580
424,249132,248973,249045,248501,248580
425,249132,248973,249045,248501,248580
426,249132,248973,249045,248501,248580
427,249132,248973,249045,248501,248580
428,249132,248973,249045,248501,248580
429,249132,248973,249045,248501,248580
430,249132,248973,249045,248501,248580
431,249132,248973,249045,248501,248580
432,249132,248973,249045,248501,248580
433,249132,248973,249045,248501,248580
434,249132,248973,249045,248501,248580
435,249132,248973,249045,248501,248580
436,249132,248973,249045,248501,248580
437,249132,248973,249045,248501,248580
438,249132,248973,249045,248501,248580
439,249132,248973,249045,248501,248580
440,249132,248973,249045,248501,248580
441,249132,248973,249045,248501,248580
442,249132,248973,249045,248501,248580
443,249132,248973,249045,248501,248580
444,249132,248973,249045,248501,248580
445,249132,248973,249045,248501,248580
446,249132,248973,249045,248501,248580
447,249132,248973,249045,248501,248580
448,249132,248973,249045,248501,248580
449,249132,248973,249045,248501,248580
450,249132,248973,249045,248501,248580
451,249132,248973,249045,248501,248580
452,249132,248973,249045,248501,248580
453,249132,248973,249045,248501,248580
454,249132,248973,249045,248501,248580
455,249132,248973,249045,248501,248580
456,249132,248973,249045,248501,248580
457,249132,248973,249045,248501,248580
458,249132,248973,249045,248501,248580
459,249132,248973,249045,248501,248580
460,249132,248973,249045,248501,248580
461,249132,248973,249045,248501,248580
462,249132,248973,249045,248501,248580
463,249132,248973,249045,248501,248580
464,249132,248973,249045,248501,248580
465,249132,248973,249045,248501,248580
466,249132,248973,249045,248501,248580
467,249132,248973,249045,248501,248580
468,249132,248973,249045,248501,248580
469,249132,248973,249045,248501,248580
470,249132,248973,249045,248501,248580
471,249132,248973,249045,248501,248580
472,249132,248973,249045,248501,248580
473,249132,248973,249045,248501,248580
474,249132,248973,249045,248501,248580
475,249132,248973,249045,248501,248580
476,249132,248973,249045,248501,248580
477,249132,248973,249045,248501,248580
478,249132,248973,249045,248501,248580
479,249132,248973,249045,248501,248580
480,249132,248973,249045,248501,248580
481,249132,248973,249045,248501,248580
482,249132,248973,249045,248501,248580
483,249132,248973,249045,248501,248580
484,249132,248973,249045,248501,248580
485,249132,248973,249045,248501,248580
486,249132,248973,249045,248501,248580
487,249132,248973,249045,248501,248580
488,249132,248973,249045,248501,248580
489,249132,248973,249045,248501,248580
490,249132,248973,249045,248501,248580
491,249132,248973,249045,248501,248580
492,249132,248973,249045,248501,248580
493,249132,248973,249045,248501,248580
494,249132,248973,249045,248501,248580
495,249132,248973,249045,248501,248580
496,249132,248973,249045,248501,248580
497,249132,248973,249045,248501,248580
498,249132,248973,249045,248501,248580
499,249132,248973,249045,248501,248580
500,249132,248973,249045,248501,248580
501,249132,248973,249045,248501,248580
502,249132,248973,249045,248501,248580
503,249132,248973,249045,248501,248580
504,249132,248973,249045,248501,248580
505,249132,248973,249045,248501,248580
506,249132,248973,249045,248501,248580
507,249132,248973,249045,248501,248580
508,249132,248973,249045,248501,248580
509,249132,248973,249045,248501,248580
510,249132,248973,249045,248501,248580
511,249132,248973,249045,248501,248580
512,249132,248973,249045,248501,248580
513,249132,248973,249045,248501,248580
514,249132,248973,249045,248501,248580
515,249132,248973,249045,248501,248580
516,249132,248973,249045,248501,248580
517,249132,248973,249045,248501,248580
518,249132,248973,249045,248501,248580
519,249132,248973,249045,248501,248580
520,249132,248973,249045,248501,248580
521,249132,248973,249045,248501,248580
522,249132,248973,249045,248501,248580
523,249132,248973,249045,248501,248580
524,249132,248996,249045,248501,248580
525,249132,248996,249045,248501,248580
526,249132,248996,249045,248501,248580
527,249132,248996,249045,248501,248580
528,249132,248996,249045,248501,248580
529,249132,248996,249045,248501,248580
530,249132,248996,249045,248501,248580
531,249132,248996,249045,248501,248580
532,249132,248996,249045,248501,248580
533,249132,248996,249045,248501,248580
534,249132,248996,249045,248501,248580
535,249132,248996,249045,248501,248580
536,249132,248996,249045,248501,248580
537,249132,248996,249045,248501,248580
538,249132,248996,249045,248501,248580
539,249132,248996,249045,248501,248580
540,249132,248996,249045,248501,248580
541,249132,248996,249045,248501,248580
542,249132,248996,249045,248501,248580
543,249132,248996,249045,248501,248580
544,249132,248996,249045,248501,248580
545,249132,249000,249045,248501,248580
546,249132,249000,249045,248501,248580
547,249132,249000,249045,248501,248580
548,249132,249000,249045,248501,248580
549,249132,249000,249045,248501,248580
550,249132,249000,249045,248501,248580
551,249132,249000,249045,248501,248580
552,249132,249000,249045,248501,248580
553,249132,249000,249045,248501,248580
554,249132,249000,249045,248501,248580
555,249132,249000,249045,248501,248580
556,249132,249000,249045,248501,248580
557,249132,249000,249045,248501,248580
558,249132,249000,249045,248501,248580
559,249132,249000,249045,248501,248580
560,249132,249000,249045,248501,248580
561,249132,249000,249045,248501,248580
562,249132,249000,249045,248501,248580
563,249132,249000,249045,248501,248580
564,249132,249000,249045,248501,248580
565,249132,249000,249045,248501,248580
566,249132,249000,249045,248501,248580
567,249132,249000,249045,248501,248580
568,249132,249000,249045,248501,248580
569,249132,249000,249045,248501,248580
570,249132,249000,249045,248501,248580
571,249132,249000,249045,248501,248580
572,249132,249000,249045,248501,248580
573,249132,249000,249045,248501,248580
574,249132,249000,249045,248501,248580
575,249132,249000,249045,248501,248580
576,249132,249000,249045,248501,248580
577,249132,249000,249045,248501,248580
578,249132,249000,249045,248501,248580
579,249132,249000,249045,248501,248580
580,249132,249000,249045,248501,248580
581,249132,249000,249045,248501,248580
582,249132,249000,249045,248501,248580
583,249132,249000,249045,248501,248580
584,249132,249000,249045,248501,248580
585,249132,249000,249045,248501,248580
586,249132,249000,249045,248501,248580
587,249132,249000,249045,248501,248580
588,249132,249000,249045,248501,248580
589,249132,249000,249045,248501,248580
590,249132,249000,249045,248501,248580
591,249132,249000,249045,248501,248580
592,249132,249000,249045,248501,248580
593,249132,249000,249045,248501,248580
594,249132,249000,249045,248501,248580
595,249132,249000,249045,248501,248580
596,249132,249000,249045,248501,248580
597,249132,249000,249045,248501,248580
598,249132,249000,249045,248501,248580
599,249132,249000,249045,248501,248580
600,249132,249000,249045,248501,248580
601,249132,249000,249045,248501,248580
602,249132,249000,249045,248501,248580
603,249132,249000,249045,248501,248580
604,249132,249000,249045,248501,248580
605,249132,249000,249045,248501,248580
606,249132,249000,249045,248501,248580
607,249132,249000,249045,248501,248580
608,249132,249000,249045,248501,248580
609,249132,249000,249045,248501,248580
610,249132,249000,249045,248501,248580
611,249132,249000,249045,248501,248580
612,249132,249000,249045,248501,248580
613,249132,249000,249045,248501,248580
614,249132,249000,249045,248501,248580
615,249132,249000,249045,248501,248580
616,249132,249000,249045,248501,248580
617,249132,249000,249045,248501,248580
618,249132,249000,249045,248501,248580
619,249132,249000,249045,248501,248580
620,249132,249000,249045,248501,248580
621,249132,249000,249045,248501,248580
622,249132,249000,249045,248501,248580
623,249132,249132,249045,248501,248592
624,249132,249132,249045,248501,248592
625,249132,249132,249045,248501,248592
626,249132,249132,249045,248501,248592
627,249132,249132,249045,248501,248592
628,249132,249132,249045,248501,248592
629,249132,249132,249045,248501,248592
630,249132,249132,249045,248501,248592
631,249132,249132,249045,248501,248592
632,249132,249132,249045,248501,248592
633,249132,249132,249045,248501,248592
634,249132,249132,249045,248501,248592
635,249132,249132,249045,248501,248592
636,249132,249132,249045,248501,248592
637,249132,249132,249045,248501,248592
638,249132,249132,249045,248501,248592
639,249132,249132,249045,248501,248592
640,249132,249132,249045,248501,248592
641,249132,249132,249045,248501,248592
642,249132,249132,249045,248501,248592
643,249132,249132,249045,248501,248592
644,249132,249132,249045,248501,248592
645,249132,249132,249045,248501,248592
646,249132,249132,249045,248501,248592
647,249132,249132,249045,248501,248592
648,249132,249132,249045,248501,248592
649,249132,249132,249045,248501,248592
650,249132,249132,249045,248501,248592
651,249132,249132,249045,248501,248592
652,249132,249132,249045,248501,248592
653,249132,249132,249045,248501,248592
654,249132,249132,249045,248501,248592
655,249132,249132,249045,248501,248592
656,249132,249132,249045,248501,248592
657,249132,249132,249045,248501,248592
658,249132,249132,249045,248501,248592
659,249132,249132,249045,248501,248592
660,249132,249132,249045,248501,248592
661,249132,249132,249045,248501,248592
662,249132,249132,249045,248501,248592
663,249132,249132,249045,248501,248592
664,249132,249132,249045,248501,248592
665,249132,249132,249045,248501,248592
666,249132,249132,249045,248501,248592
667,249132,249132,249045,248501,248592
668,249132,249132,249045,248501,248592
669,249132,249132,249045,248501,248592
670,249132,249132,249045,248501,248592
671,249132,249132,249045,248501,248592
672,249132,249132,249045,248501,248592
673,249132,249132,249045,248501,248592
674,249132,249132,249045,248501,248592
675,249132,249132,249045,248501,248592
676,249132,249132,249045,248501,248592
677,249132,249132,249045,248501,248592
678,249132,249132,249045,248501,248592
679,249132,249132,249045,248501,248592
680,249132,249132,249045,248501,248592
681,249132,249132,249045,248501,248592
682,249132,249132,249045,248501,248592
683,249132,249132,249045,248501,248592
684,249132,249132,249045,248501,248592
685,249132,249132,249045,248501,248592
686,249132,249132,249045,248501,248592
687,249132,249132,249045,248501,248592
688,249132,249132,249045,248501,248592
689,249132,249132,249045,248501,248592
690,249132,249132,249045,248501,248592
691,249132,249132,249045,248501,248592
692,249132,249132,249045,248501,248592
693,249132,249132,249045,248501,248592
694,249132,249132,249045,248501,248592
695,249132,249132,249045,248501,248592
696,249132,249132,249045,248501,248592
697,249132,249132,249045,248501,248592
698,249132,249132,249045,248501,248592
699,249132,249132,249045,248501,248592
700,249132,249132,249045,248501,248592
701,249132,249132,249045,248501,248592
702,249132,249132,249045,248501,248592
703,249132,249132,249045,248501,248592
704,249132,249132,249045,248501,248592
705,249132,249132,249045,248501,248592
706,249132,249132,249045,248501,248592
707,249132,249132,249045,248501,248592
708,249132,249132,249045,248501,248592
709,249132,249132,249045,248501,248592
710,249132,249132,249045,248501,248592
711,249132,249132,249045,248501,248592
712,249132,249132,249045,248501,248592
713,249132,249132,249045,248501,248592
714,249132,249132,249045,248501,248592
715,249132,249132,249045,248501,248592
716,249132,249132,249045,248501,248592
717,249132,249132,249045,248501,248592
718,249132,249132,249045,248501,248592
719,249132,249132,249045,248501,248592
720,249132,249132,249045,248501,248592
721,249132,249132,249045,248501,248592
722,249132,249132,249045,248501,248592
723,249132,249132,249045,248501,248592
724,249132,249132,249045,248501,248592
725,249132,249132,249045,248501,248592
726,249132,249132,249045,248501,248592
727,249132,249132,249045,248501,248592
728,249132,249132,249045,248501,248592
729,249132,249132,249045,248501,248592
730,249132,249132,249045,248501,248592
731,249132,249132,249045,248501,248592
732,249132,249132,249045,248501,248592
733,249132,249132,249045,248501,248592
734,249132,249132,249045,248501,248592
735,249132,249132,249045,248501,248592
736,249132,249132,249045,248501,248592
737,249132,249132,249045,248501,248592
738,249132,249132,249045,248501,248592
739,249132,249132,249045,248501,248592
740,249132,249132,249045,248501,248592
741,249132,249132,249045,248501,248592
742,249132,249132,249045,248501,248592
743,249132,249132,249045,248501,248592
744,249132,249132,249045,248501,248592
745,249132,249132,249045,248501,248592
746,249132,249132,249045,248501,248592
747,249132,249132,249045,248501,248592
748,249132,249132,249045,248501,248592
749,249132,249132,249045,248501,248592
750,249132,249132,249045,248501,248592
751,249132,249132,249045,248501,248592
752,249132,249132,249045,248501,248592
753,249132,249132,249045,248501,248592
754,249132,249132,249045,248501,248592
755,249132,249132,249045,248501,248592
756,249132,249132,249045,248501,248592
757,249132,249132,249045,248501,248592
758,249132,249132,249045,248501,248592
759,249132,249132,249045,248501,248592
760,249132,249132,249045,248501,248592
761,249132,249132,249045,248501,248592
762,249132,249132,249045,248501,248592
763,249132,249132,249045,248501,248592
764,249132,249132,249045,248501,248592
765,249132,249132,249045,248501,248592
766,249132,249132,249045,248501,248592
767,249132,249132,249045,248501,248592
768,249132,249132,249045,248501,248592
769,249132,249132,249045,248501,248592
770,249132,249132,249045,248501,248592
771,249132,249132,249045,248501,248592
772,249132,249132,249045,248501,248592
773,249132,249132,249045,248501,248592
774,249132,249132,249045,248501,248592
775,249132,249132,249045,248501,248592
776,249132,249132,249045,248501,248592
777,249132,249132,249045,248501,248592
778,249132,249132,249045,248501,248592
779,249132,249132,249045,248501,248592
780,249132,249132,249045,248501,248592
781,249132,249132,249045,248501,248592
782,249132,249132,249045,248501,248592
783,249132,249132,249045,248501,248592
784,249132,249132,249045,248501,248592
785,249132,249132,249045,248501,248592
786,249132,249132,249045,248501,248592
787,249132,249132,249045,248501,248592
788,249132,249132,249045,248501,248592
789,249132,249132,249045,248501,248592
790,249132,249132,249045,248501,248592
791,249132,249132,249045,248501,248592
792,249132,249132,249045,248501,248592
793,249132,249132,249045,248501,248592
794,249132,249132,249045,248501,248592
795,249132,249132,249045,248501,248592
796,249132,249132,249045,248501,248592
797,249132,249132,249045,248501,248592
798,249132,249132,249045,248501,248592
799,249132,249132,249045,248501,248592
800,249132,249132,249045,248501,248592
801,249132,249132,249045,248501,248592
802,249132,249132,249045,248501,248592
803,249132,249132,249045,248501,248592
804,249132,249132,249045,248501,248592
805,249132,249132,249045,248501,248592
806,249132,249132,249045,248501,248592
807,249132,249132,249045,248501,248592
808,249132,249132,249045,248501,248592
809,249132,249132,249045,248501,248592
810,249132,249132,249045,248501,248592
811,249132,249132,249045,248501,248592
812,249132,249132,249045,248501,248592
813,249132,249132,249045,248501,248592
814,249132,249132,249045,248501,248592
815,249132,249132,249045,248501,248592
816,249132,249132,249045,248501,248592
817,249132,249132,249045,248501,248592
818,249132,249132,249045,248501,248592
819,249132,249132,249045,248501,248592
