Iterations,run_1,run_2,run_3,run_4,run_5
48,0.5379090309143066,0.8249301910400391,0.6968085765838623,0.9685664176940918,0.9788122177124023
49,0.3482959270477295,0.8068156242370605,0.6431586742401123,0.7084674835205078,1.0883026123046875
50,0.4171295166015625,0.8278698921203613,0.6955673694610596,0.838209867477417,0.8574481010437012
51,0.7396540641784668,0.8825643062591553,0.6687002182006836,0.8538045883178711,0.7332174777984619
52,0.6450984477996826,0.6400322914123535,0.8075046539306641,0.6152689456939697,0.533005952835083
53,0.8366310596466064,0.45609068870544434,0.7804121971130371,0.5896062850952148,0.9373819828033447
54,0.7193455696105957,0.6969387531280518,0.727893590927124,0.6015112400054932,1.0520849227905273
55,0.7210602760314941,0.7301898002624512,0.607295036315918,0.9147458076477051,0.9212286472320557
56,1.0154225826263428,0.7371542453765869,0.6137294769287109,0.8172109127044678,0.8905363082885742
57,0.8256814479827881,0.9331357479095459,0.9528341293334961,0.872234582901001,0.8480257987976074
58,0.7816777229309082,0.9188272953033447,0.9578626155853271,0.8834564685821533,0.9164204597473145
59,0.9175221920013428,0.9749863147735596,0.9737489223480225,0.9212038516998291,0.769866943359375
60,0.502302885055542,0.9483358860015869,0.9027173519134521,0.7154576778411865,0.7244009971618652
61,0.3800048828125,0.9279012680053711,0.8223047256469727,1.1719210147857666,0.8983688354492188
62,0.37187933921813965,0.8200721740722656,0.6300890445709229,0.9561316967010498,0.9042398929595947
63,0.34308600425720215,0.8185381889343262,0.6998603343963623,0.8612430095672607,0.9696254730224609
64,0.8300976753234863,0.8100326061248779,0.8111186027526855,0.6936805248260498,0.9271209239959717
65,0.9137024879455566,0.8636741638183594,0.8427166938781738,0.8035261631011963,0.8159265518188477
66,0.947087287902832,0.7931134700775146,0.9079797267913818,0.7977464199066162,0.8092153072357178
67,0.7810137271881104,0.7302823066711426,0.9591796398162842,0.886965274810791,0.876323938369751
68,0.9146478176116943,0.7039339542388916,0.8971526622772217,0.7618341445922852,0.8237380981445312
69,0.8531031608581543,0.8024783134460449,1.0260844230651855,0.8555119037628174,0.9346437454223633
70,0.8357827663421631,0.744520902633667,0.925398588180542,0.8832173347473145,0.7772166728973389
71,0.29605960845947266,0.74713134765625,0.7715411186218262,0.8131015300750732,0.712477445602417
72,0.1543741226196289,0.8111648559570312,0.793057918548584,0.5876481533050537,0.801537275314331
73,0.17442750930786133,0.7286534309387207,0.7448709011077881,0.7760448455810547,0.7883133888244629
74,0.14660358428955078,0.7535667419433594,0.7657175064086914,0.8699350357055664,0.6637804508209229
75,0.14681696891784668,0.6719515323638916,0.8208110332489014,0.8808963298797607,0.6742510795593262
76,0.19667387008666992,0.7128198146820068,0.7640383243560791,0.7827603816986084,0.8014276027679443
77,0.14583158493041992,0.934359073638916,0.7948179244995117,0.8230104446411133,0.7872629165649414
78,0.16695284843444824,0.8985347747802734,0.9030930995941162,0.9559421539306641,0.9231836795806885
79,0.14837050437927246,0.7165441513061523,0.7415199279785156,0.9403483867645264,0.8280160427093506
80,0.14600110054016113,0.6818568706512451,0.828406572341919,0.6880786418914795,0.7766680717468262
81,0.2923102378845215,0.7124919891357422,0.7758626937866211,0.6630275249481201,0.7224478721618652
82,0.674957275390625,0.8000531196594238,0.7799599170684814,0.9152331352233887,0.9503786563873291
83,0.8223154544830322,0.9018516540527344,0.8273794651031494,0.7369012832641602,0.755915641784668
84,0.7130019664764404,0.8628807067871094,0.8861477375030518,0.8406205177307129,0.6780910491943359
85,0.6365649700164795,0.7653255462646484,0.8732395172119141,0.8514916896820068,0.7289776802062988
86,0.6605381965637207,0.8875105381011963,0.7521257400512695,0.9273452758789062,0.7964012622833252
87,0.7384209632873535,0.9414989948272705,0.8548429012298584,0.7730085849761963,0.7971954345703125
88,0.8937809467315674,0.9732940196990967,0.8148252964019775,0.7787895202636719,0.8316669464111328
89,0.67667555809021,0.6747868061065674,0.8140408992767334,0.8648643493652344,0.5400452613830566
90,0.5501081943511963,0.8102209568023682,0.7270753383636475,0.8783090114593506,0.4167451858520508
91,0.8034505844116211,0.8637595176696777,0.8670821189880371,0.8322949409484863,0.39287447929382324
92,0.7874705791473389,0.8459925651550293,0.6190054416656494,0.7492139339447021,0.41921091079711914
93,0.6811795234680176,0.7429091930389404,0.7803993225097656,0.8957173824310303,0.3402388095855713
94,0.8370246887207031,0.8178844451904297,0.8463358879089355,0.8318271636962891,0.6487348079681396
95,0.8263404369354248,0.6929092407226562,0.7342097759246826,0.5704727172851562,0.7682459354400635
96,0.6216788291931152,0.6722867488861084,0.6770834922790527,0.6666734218597412,0.7408556938171387
97,0.6667940616607666,0.7855865955352783,0.6765785217285156,0.6618099212646484,0.7860622406005859
98,0.7097527980804443,0.815924882888794,0.566615104675293,0.6455256938934326,0.905712366104126
99,0.7570195198059082,0.8236193656921387,0.6652212142944336,0.6687839031219482,0.7148809432983398
100,0.9325230121612549,0.7434196472167969,0.7138147354125977,0.7816495895385742,0.6404616832733154
101,0.9044418334960938,0.6874973773956299,0.7399461269378662,0.767601728439331,0.7529680728912354
102,0.7300295829772949,0.8283076286315918,0.6612260341644287,0.7668132781982422,0.7857310771942139
103,0.9476566314697266,0.7440533638000488,0.5985317230224609,0.7017922401428223,0.7207818031311035
104,0.976616621017456,0.6903798580169678,0.5918674468994141,0.6444113254547119,0.6903769969940186
105,0.9067635536193848,0.6925411224365234,0.7751851081848145,0.77435302734375,0.9115657806396484
106,0.7789697647094727,0.7918195724487305,0.7978520393371582,0.8165283203125,0.8469130992889404
107,0.6783332824707031,0.8350234031677246,0.8270742893218994,0.9353806972503662,1.053478717803955
108,0.6033470630645752,0.8100893497467041,0.9258420467376709,0.7723028659820557,0.987738847732544
109,0.5288558006286621,0.7288863658905029,0.5839207172393799,0.636688232421875,1.0191912651062012
110,0.5802922248840332,0.837949275970459,0.7926905155181885,0.7432725429534912,0.8356108665466309
111,0.577674388885498,0.9627125263214111,1.0891966819763184,0.849301815032959,0.8539512157440186
112,0.6381289958953857,0.8108031749725342,0.8285822868347168,0.810436487197876,0.5984089374542236
113,0.7022778987884521,0.7988736629486084,0.731776237487793,1.0262629985809326,0.6861236095428467
114,0.656822919845581,0.7461686134338379,0.6486217975616455,0.7883849143981934,0.7998824119567871
115,0.6456706523895264,0.6588959693908691,0.7912964820861816,0.7567412853240967,0.7637450695037842
116,0.6281716823577881,0.7629091739654541,0.8402020931243896,0.7466580867767334,0.6616201400756836
117,0.7913930416107178,0.7764732837677002,0.6904137134552002,0.7922046184539795,0.8100137710571289
118,0.6772596836090088,0.8069779872894287,0.4519321918487549,0.8004417419433594,0.7728238105773926
119,0.7464218139648438,0.7971246242523193,0.4551870822906494,0.8481490612030029,0.6076314449310303
120,0.8343937397003174,0.7947278022766113,0.47567033767700195,0.8174736499786377,0.8546149730682373
121,0.6870062351226807,0.7993414402008057,0.7256739139556885,0.7039282321929932,0.9373877048492432
122,0.7460029125213623,0.4668433666229248,0.8246381282806396,0.7656397819519043,0.8975462913513184
123,0.831965446472168,0.4358487129211426,0.7325611114501953,0.5786187648773193,0.9361667633056641
124,0.8723416328430176,0.6928815841674805,0.8107345104217529,0.6973249912261963,0.9276962280273438
125,1.0584795475006104,0.821073055267334,0.9051012992858887,0.9176104068756104,0.8015356063842773
126,0.5702641010284424,0.7231874465942383,0.9345054626464844,0.9133448600769043,0.48508572578430176
127,0.7185931205749512,0.8275268077850342,0.8792221546173096,0.8213067054748535,0.7768900394439697
128,0.7784478664398193,0.8660404682159424,0.8191461563110352,0.7697958946228027,0.8306882381439209
129,0.7715370655059814,0.9435789585113525,0.915684700012207,0.7717480659484863,0.9352517127990723
130,0.5936691761016846,0.9156155586242676,0.6125006675720215,0.7572042942047119,0.9016451835632324
131,0.6256239414215088,0.6536505222320557,0.7965798377990723,0.8393783569335938,0.8996508121490479
132,0.7924482822418213,0.7615211009979248,0.8093035221099854,0.8100881576538086,0.7183938026428223
133,0.934096097946167,0.8330237865447998,0.8071234226226807,0.8004677295684814,0.43067049980163574
134,0.9346439838409424,0.8976163864135742,0.792243480682373,0.796262264251709,0.6017842292785645
135,0.7219638824462891,0.9851691722869873,0.8025369644165039,0.7498679161071777,0.8690154552459717
136,0.7070422172546387,0.9503970146179199,0.6790487766265869,0.7413513660430908,0.9534084796905518
137,0.9094033241271973,0.8477771282196045,0.6532676219940186,0.8236837387084961,0.8806078433990479
138,0.8393576145172119,0.8094949722290039,0.7890546321868896,0.746300220489502,0.9463002681732178
139,0.7853391170501709,0.9942750930786133,0.8122177124023438,0.8287324905395508,0.7868225574493408
140,0.7918262481689453,0.3885841369628906,0.697772741317749,0.6002445220947266,0.8438103199005127
141,0.6000075340270996,0.14870357513427734,0.7744917869567871,0.8072648048400879,0.8175375461578369
142,0.7767131328582764,0.1821272373199463,0.88177490234375,0.7826089859008789,0.8432703018188477
143,0.8193678855895996,0.1907951831817627,0.7795102596282959,0.7872905731201172,0.5400135517120361
144,0.9339067935943604,0.1879875659942627,0.7230520248413086,0.6625227928161621,0.3089754581451416
145,0.8188629150390625,0.19426751136779785,0.7828841209411621,0.8287613391876221,0.32686591148376465
146,0.8507614135742188,0.244614839553833,0.8245658874511719,0.6194353103637695,0.8328990936279297
147,0.694594144821167,0.30827856063842773,0.8248364925384521,0.6535086631774902,0.8938271999359131
148,0.6829500198364258,0.40660524368286133,0.723569393157959,0.5625596046447754,0.8142714500427246
149,0.8281528949737549,0.8423998355865479,0.7931180000305176,0.696760892868042,0.8141725063323975
150,0.5578174591064453,0.7489817142486572,0.8662335872650146,0.6201152801513672,0.7820608615875244
151,0.8852005004882812,0.832423210144043,0.810295581817627,0.7762739658355713,0.8010780811309814
152,0.6913552284240723,0.8110179901123047,0.8007252216339111,0.5929462909698486,0.7902190685272217
153,0.7083091735839844,0.47416043281555176,0.8073651790618896,0.6799824237823486,0.8235604763031006
154,0.7213881015777588,0.5377850532531738,0.7618069648742676,0.6902015209197998,0.7362053394317627
155,0.7787027359008789,0.6570892333984375,0.7883763313293457,0.6793217658996582,0.7957015037536621
156,0.8610279560089111,0.7139339447021484,0.7119877338409424,0.7271301746368408,0.6973288059234619
157,0.8090648651123047,0.798759937286377,0.6846675872802734,0.7764811515808105,0.7336559295654297
158,0.817451000213623,0.7299449443817139,0.860823392868042,0.7995932102203369,0.8032174110412598
159,0.8260672092437744,0.7871594429016113,0.801445484161377,0.6531548500061035,0.9254345893859863
160,0.5319936275482178,0.8493804931640625,0.8690445423126221,1.0129969120025635,0.7881364822387695
161,0.8307127952575684,0.8744180202484131,0.6976578235626221,0.7508087158203125,0.7666468620300293
162,0.6750922203063965,0.8416903018951416,0.7832596302032471,0.8308327198028564,0.5952832698822021
163,0.7854576110839844,0.7448625564575195,0.7085592746734619,0.6851475238800049,0.6219198703765869
164,0.8275294303894043,0.6596319675445557,0.8028054237365723,0.8429217338562012,0.6870646476745605
165,0.7045924663543701,0.9793848991394043,0.8043336868286133,0.8783905506134033,0.69693922996521
166,0.6573359966278076,0.7369954586029053,0.818779706954956,0.87984299659729,0.6928765773773193
167,0.6409664154052734,0.8009600639343262,0.5923407077789307,0.6695067882537842,0.6743626594543457
168,0.8617970943450928,0.7102682590484619,0.7216780185699463,0.40892648696899414,0.8823866844177246
169,0.867732048034668,0.6586003303527832,0.8058199882507324,0.44476795196533203,0.9608888626098633
170,0.8370845317840576,0.8084168434143066,0.7090029716491699,0.584212064743042,0.6469004154205322
171,0.7822771072387695,0.8834071159362793,0.9879355430603027,0.7511472702026367,0.6651413440704346
172,0.6166443824768066,0.8595831394195557,0.9621572494506836,0.7115786075592041,0.6846284866333008
173,0.48853087425231934,0.9278662204742432,0.9657909870147705,0.6643545627593994,0.7244577407836914
174,0.7997264862060547,0.8488564491271973,0.8286926746368408,0.8424959182739258,0.7588357925415039
175,0.9024767875671387,0.7718696594238281,0.8650257587432861,0.7991876602172852,1.0125670433044434
176,0.8296349048614502,0.7918446063995361,0.7113113403320312,0.847214937210083,0.8775649070739746
177,0.7813849449157715,0.7371785640716553,0.732750415802002,0.7710940837860107,0.6710669994354248
178,0.8602809906005859,0.8854877948760986,0.8130378723144531,0.7287313938140869,0.844313383102417
179,0.7063536643981934,0.8479535579681396,0.7954747676849365,0.7023491859436035,0.811626672744751
180,0.6626825332641602,0.9456508159637451,0.7052156925201416,0.8070385456085205,0.8272840976715088
181,0.678325891494751,0.809525728225708,0.7298271656036377,0.5807139873504639,0.8254005908966064
182,0.7155139446258545,0.861872673034668,0.7190358638763428,0.8043923377990723,0.8214199542999268
183,0.6890385150909424,0.7947208881378174,0.6815967559814453,0.8462417125701904,0.8467855453491211
184,0.8401784896850586,0.7967665195465088,0.7770898342132568,0.8150641918182373,0.8768203258514404
185,0.669105052947998,0.8078739643096924,0.782005786895752,0.7290403842926025,0.8378536701202393
186,0.6229994297027588,0.8180141448974609,0.7510809898376465,1.0266354084014893,0.4416844844818115
187,0.7787303924560547,0.9174933433532715,0.8258564472198486,0.7091667652130127,0.8558545112609863
188,1.0246527194976807,0.7634916305541992,0.8066024780273438,0.7337234020233154,0.8099803924560547
189,0.8232357501983643,0.5358586311340332,0.7805540561676025,0.6548185348510742,0.8561997413635254
190,0.8717982769012451,0.6383318901062012,0.753021240234375,0.5748727321624756,0.7897627353668213
191,0.8421225547790527,0.7316875457763672,0.8165793418884277,0.6440343856811523,0.8799383640289307
192,0.9223649501800537,0.5759282112121582,0.5494675636291504,0.6233367919921875,0.8800160884857178
193,0.6215684413909912,0.6592204570770264,0.300631046295166,0.7213692665100098,0.832160234451294
194,0.7931082248687744,0.7012748718261719,0.3531911373138428,0.9902229309082031,0.8488407135009766
195,0.7789731025695801,0.8597390651702881,0.9742856025695801,0.745307445526123,0.6173975467681885
196,0.9162061214447021,0.6491265296936035,0.8447949886322021,0.845050573348999,0.685420036315918
197,0.6082322597503662,0.7386746406555176,0.7895045280456543,0.8699109554290771,0.6348333358764648
198,0.7874131202697754,0.7582643032073975,0.6837637424468994,0.9989423751831055,0.8169491291046143
199,0.805325984954834,0.973724365234375,0.7986857891082764,0.839008092880249,0.901153564453125
200,0.7828836441040039,0.8030078411102295,0.492830753326416,0.6839137077331543,0.7346503734588623
201,0.7750418186187744,0.8961353302001953,0.43532562255859375,0.7832133769989014,0.7608745098114014
202,0.7935514450073242,0.8992404937744141,0.49596738815307617,0.7494504451751709,0.7226865291595459
203,0.7960102558135986,0.7836384773254395,0.4449312686920166,0.7572574615478516,0.8276805877685547
204,0.7026910781860352,0.8355746269226074,0.41129016876220703,0.8489947319030762,0.7784948348999023
205,0.6404445171356201,0.8110063076019287,0.4526195526123047,0.8065433502197266,1.0709991455078125
206,0.6902215480804443,0.8771946430206299,0.6956534385681152,0.9557235240936279,1.0076720714569092
207,0.290541410446167,0.892899751663208,0.8492045402526855,0.8546714782714844,0.8605771064758301
208,0.15489792823791504,1.0670180320739746,0.9045791625976562,0.80631422996521,0.9013850688934326
209,0.3113424777984619,0.9471967220306396,0.733522891998291,0.9278030395507812,0.6979031562805176
210,0.28508925437927246,0.9940369129180908,0.9088127613067627,0.6775732040405273,0.8069918155670166
211,0.48070836067199707,0.6929459571838379,0.8725965023040771,0.6442816257476807,0.8931722640991211
212,0.7510879039764404,0.8540480136871338,0.9061756134033203,0.7267582416534424,0.8809103965759277
213,0.6168911457061768,0.5300276279449463,0.8340187072753906,0.72245192527771,0.7296884059906006
214,0.8581085205078125,0.7426395416259766,0.8323969841003418,0.7026858329772949,0.8423535823822021
215,0.836151123046875,0.6173772811889648,0.7046928405761719,0.8482489585876465,0.8433082103729248
216,0.8441083431243896,0.7078187465667725,0.7022852897644043,0.7374026775360107,0.8020498752593994
217,0.907752275466919,0.9041602611541748,0.6873252391815186,0.72794508934021,0.882422924041748
218,0.8399577140808105,0.5806229114532471,0.7232084274291992,0.7466309070587158,0.7252049446105957
219,0.7974238395690918,0.8495111465454102,0.7864217758178711,0.6160941123962402,0.7698285579681396
220,0.797792911529541,0.8710858821868896,0.6422066688537598,0.8219244480133057,0.8441727161407471
221,0.8505444526672363,0.8835575580596924,0.7932162284851074,0.7763395309448242,0.8250584602355957
222,0.7278203964233398,0.9255950450897217,0.865403413772583,0.6746108531951904,0.8311429023742676
223,0.8112235069274902,0.9109644889831543,0.770463228225708,0.7850377559661865,0.6294538974761963
224,0.8738207817077637,0.9069185256958008,0.7207620143890381,0.6674270629882812,0.7733895778656006
225,0.8361408710479736,0.9921679496765137,0.7001841068267822,0.7260720729827881,0.8942012786865234
226,0.46246957778930664,0.9088923931121826,0.8212630748748779,0.8615260124206543,0.7416274547576904
227,0.7299025058746338,0.8524091243743896,0.888707160949707,0.7938504219055176,0.9174191951751709
228,0.5491986274719238,0.5767803192138672,0.8230135440826416,0.8018622398376465,0.9063804149627686
229,0.8143126964569092,0.7246744632720947,0.7596967220306396,0.7399711608886719,0.7173318862915039
230,0.8221566677093506,0.6451113224029541,0.7763118743896484,0.8430383205413818,0.7947180271148682
231,0.9034326076507568,0.8645579814910889,0.9448747634887695,0.9357445240020752,0.8161401748657227
232,0.727715015411377,0.7299017906188965,0.7317819595336914,0.9114522933959961,0.8404114246368408
233,0.7909526824951172,0.6944444179534912,0.8931999206542969,0.8672707080841064,0.9305975437164307
234,0.6998705863952637,0.5723893642425537,0.8872959613800049,0.8413052558898926,0.9052507877349854
235,0.949472188949585,0.7367682456970215,0.9039597511291504,0.8414132595062256,0.7943322658538818
236,0.8772275447845459,0.8529903888702393,0.6422607898712158,0.8018827438354492,0.5682246685028076
237,0.9721705913543701,0.9345335960388184,0.7767331600189209,0.8445127010345459,0.6619076728820801
238,0.9318466186523438,0.8601975440979004,0.7370693683624268,0.9218416213989258,0.8125858306884766
239,0.4485964775085449,0.8541898727416992,0.7976703643798828,0.61110520362854,0.8546719551086426
240,0.43007707595825195,0.7561204433441162,0.7105352878570557,0.754159688949585,0.8174221515655518
241,0.7776196002960205,0.7572829723358154,0.6878492832183838,0.6465499401092529,0.8258557319641113
242,0.9196033477783203,0.7466211318969727,0.7359511852264404,0.5789158344268799,0.7966578006744385
243,0.7619259357452393,0.8646011352539062,0.6822364330291748,0.7727639675140381,0.7925894260406494
244,0.8503484725952148,0.8738493919372559,0.8144161701202393,0.6844813823699951,0.8079347610473633
245,0.8599822521209717,0.7962322235107422,0.8891053199768066,0.6606333255767822,0.8768928050994873
246,0.9584345817565918,0.8690798282623291,0.7720704078674316,0.8170490264892578,0.8162205219268799
247,0.8861703872680664,0.6339702606201172,1.0011701583862305,0.9317655563354492,0.39335131645202637
248,0.8333852291107178,0.8047013282775879,0.8855352401733398,0.869938850402832,0.44725704193115234
249,0.8792610168457031,0.8130137920379639,0.8046169281005859,0.8052515983581543,0.3982541561126709
250,0.8190023899078369,0.8189098834991455,0.8338937759399414,0.7549402713775635,0.3947293758392334
251,0.7967798709869385,0.6979632377624512,0.8300793170928955,0.8766207695007324,0.5685853958129883
252,0.7496681213378906,0.6681671142578125,0.8263885974884033,0.9066264629364014,0.7296335697174072
253,0.7643988132476807,0.812140941619873,0.9596531391143799,0.7358741760253906,0.8532211780548096
254,0.7719852924346924,0.6765799522399902,1.3136212825775146,0.974661111831665,0.8286104202270508
255,0.7555291652679443,0.783247709274292,0.9983510971069336,1.3109278678894043,0.7917780876159668
256,0.7395801544189453,0.770970344543457,0.7438099384307861,1.128035068511963,0.7463481426239014
257,0.7324059009552002,0.9149160385131836,0.8361010551452637,1.1159749031066895,0.6583061218261719
258,0.7087488174438477,0.46381378173828125,0.8082218170166016,0.8637568950653076,0.6663103103637695
259,0.805103063583374,0.6442768573760986,0.8522870540618896,0.817781925201416,0.8320889472961426
260,0.762930154800415,0.8404171466827393,0.7459189891815186,0.6629600524902344,0.4969155788421631
261,0.8009135723114014,0.6639208793640137,0.7157535552978516,0.8003969192504883,0.454068660736084
262,0.9288227558135986,0.8168058395385742,0.8487269878387451,0.7222733497619629,0.37776732444763184
263,0.9065189361572266,0.7974810600280762,0.9036624431610107,0.7756009101867676,0.441117525100708
264,0.753096342086792,0.8333909511566162,0.7849047183990479,0.6299970149993896,0.3809833526611328
265,0.6729354858398438,0.8591392040252686,0.7922608852386475,0.8247041702270508,0.5977950096130371
266,0.5765156745910645,0.817857027053833,0.9361164569854736,0.66261887550354,0.7616639137268066
267,0.8693323135375977,0.7526893615722656,0.9651615619659424,0.7812850475311279,0.8032994270324707
268,0.8099114894866943,0.7056736946105957,0.9077548980712891,0.8869876861572266,0.7830164432525635
269,0.8322353363037109,0.8041837215423584,0.954423189163208,0.8547353744506836,0.8608474731445312
270,0.7797763347625732,0.8704473972320557,0.6636855602264404,0.9059255123138428,0.694025993347168
271,0.8784177303314209,0.7933659553527832,0.6977858543395996,1.0104007720947266,0.7325828075408936
272,1.0099542140960693,0.7070941925048828,0.33230161666870117,0.948157548904419,0.8598146438598633
273,0.7665534019470215,1.035794973373413,0.9414346218109131,0.7894384860992432,0.9758219718933105
274,0.6761960983276367,0.9333374500274658,0.8238420486450195,0.8476390838623047,0.7325031757354736
275,0.8152360916137695,0.8618247509002686,0.647284746170044,0.7227427959442139,0.46677231788635254
276,0.7676153182983398,0.702906608581543,0.676887035369873,0.744246244430542,0.4024934768676758
277,0.7050812244415283,0.8111934661865234,0.9882667064666748,0.6610467433929443,0.29129767417907715
278,0.603966236114502,0.6835112571716309,0.9231958389282227,0.6677680015563965,0.29029107093811035
279,0.766859769821167,0.7646970748901367,0.751650333404541,0.6971855163574219,0.2918589115142822
280,0.7916445732116699,0.9233994483947754,0.6741068363189697,0.7859570980072021,0.32630467414855957
281,0.42566418647766113,0.4823310375213623,0.8669641017913818,0.9188287258148193,0.43073248863220215
282,0.785367488861084,0.6912598609924316,0.8415031433105469,0.8365952968597412,0.7007246017456055
283,0.8610353469848633,0.5953543186187744,0.799086332321167,0.7660930156707764,0.6864933967590332
284,0.540900707244873,0.5822114944458008,0.81217360496521,0.803929328918457,0.7914547920227051
285,0.8242661952972412,0.7513728141784668,0.8015358448028564,0.9527316093444824,0.8443076610565186
286,0.7831475734710693,0.6449308395385742,0.8251633644104004,0.8993210792541504,0.8070075511932373
287,0.6762077808380127,0.7237145900726318,0.8041350841522217,0.797400951385498,0.8380978107452393
288,0.7011122703552246,0.688438892364502,0.9336240291595459,0.7593557834625244,0.6893444061279297
289,0.6391711235046387,0.8293960094451904,0.9298701286315918,0.8106174468994141,0.7783172130584717
290,0.7407424449920654,0.9326362609863281,0.7971429824829102,0.8284127712249756,0.7214415073394775
291,0.8153433799743652,0.9164533615112305,0.8176407814025879,0.8068852424621582,0.7490513324737549
292,0.7859151363372803,0.9138221740722656,0.8446557521820068,0.7932019233703613,0.7009341716766357
293,0.7443723678588867,0.7570607662200928,0.8691256046295166,0.7199671268463135,0.7342891693115234
294,0.548163652420044,0.8490829467773438,0.659965991973877,0.5750620365142822,1.022606372833252
295,0.49291539192199707,0.8276379108428955,0.7977213859558105,0.7965328693389893,0.7597270011901855
296,0.7821166515350342,0.8002839088439941,0.8397486209869385,0.6843345165252686,0.7144231796264648
297,0.9128406047821045,0.8025999069213867,0.9830551147460938,0.7377917766571045,0.8400919437408447
298,0.8236215114593506,0.4112844467163086,0.945688009262085,0.689659595489502,0.8263444900512695
299,0.6828880310058594,0.44600343704223633,1.0357799530029297,0.6593272686004639,0.8919234275817871
